,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2011-06-22 20:00:00,0.175955696521,-0.12342,-0.116034778001,0.154282165459,0.165121495794,0.028145297269,-129548.0,-41890.0,129548.0,129548.0,-0.15352,1.4778799425,-1.07201920541,129548.0,129548.0,1,0.198892887843,1.50015329104,1.4778799425,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-06-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bc1348c6dba54a8f8a7256b524a118d0', 'dt': Timestamp('2011-06-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2011-06-22 20:00:00+00:00,2011-06,2011-06-22 13:31:00+00:00,0.0,87658.0,"[{'amount': 100, 'last_sale_price': 1295.48, 'cost_basis': 1295.48, 'sid': 0}]",0.0,-0.647506475112,0.0,0.0,0,-0.839699376891,87658.0,0.0,0.0,371,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'bc1348c6dba54a8f8a7256b524a118d0', 'price': 1295.48, 'dt': Timestamp('2011-06-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0301
2011-06-23 20:00:00,0.175904814781,-0.1323,-0.121035172439,0.151017870706,0.164920756228,0.0289386508983,0.0,-41890.0,128660.0,128660.0,-0.1616,1.48277054281,-1.09107308647,128660.0,128660.0,1,0.198892887843,1.50015329104,1.48277054281,[],2011-06-23 20:00:00+00:00,2011-06,2011-06-23 13:31:00+00:00,-888.0,86770.0,"[{'amount': 100, 'last_sale_price': 1286.6, 'cost_basis': 1295.48, 'sid': 0}]",-0.010130279039,-0.676062112305,0.0,0.0,0,-0.879083499544,-41890.0,129548.0,129548.0,372,[],0.0293
2011-06-24 20:00:00,0.175695739084,-0.13586,-0.122509065703,0.137521279079,0.1650018285,0.0299737647409,0.0,-41890.0,128304.0,128304.0,-0.16466,1.48475941398,-1.05123364186,128304.0,128304.0,1,0.198892887843,1.50015329104,1.48475941398,[],2011-06-24 20:00:00+00:00,2011-06,2011-06-24 13:31:00+00:00,-356.0,86414.0,"[{'amount': 100, 'last_sale_price': 1283.04, 'cost_basis': 1295.48, 'sid': 0}]",-0.00410280050709,-0.6863425016,0.0,0.0,0,-0.893180977745,-41890.0,128660.0,128660.0,373,[],0.0288
2011-06-27 20:00:00,0.175986162963,-0.15046,-0.132726599423,0.147968795221,0.164938211963,0.0263121156098,0.0,-41890.0,126844.0,126844.0,-0.17996,1.49309037832,-1.14259190217,126844.0,126844.0,1,0.198892887843,1.50015329104,1.49309037832,[],2011-06-27 20:00:00+00:00,2011-06,2011-06-27 13:31:00+00:00,-1460.0,84954.0,"[{'amount': 100, 'last_sale_price': 1268.44, 'cost_basis': 1295.48, 'sid': 0}]",-0.0168954104659,-0.74369179393,0.0,0.0,0,-0.969845183563,-41890.0,128304.0,128304.0,374,[],0.0295
2011-06-28 20:00:00,0.176137374794,-0.13869,-0.126115135947,0.162828510365,0.165037069579,0.0306060912047,0.0,-41890.0,128021.0,128021.0,-0.16919,1.48635218446,-1.15035459795,128021.0,128021.0,1,0.198892887843,1.50015329104,1.48635218446,[],2011-06-28 20:00:00+00:00,2011-06,2011-06-28 13:31:00+00:00,1177.0,86131.0,"[{'amount': 100, 'last_sale_price': 1280.21, 'cost_basis': 1295.48, 'sid': 0}]",0.0138545565836,-0.702290925732,0.0,0.0,0,-0.916641419918,-41890.0,126844.0,126844.0,375,[],0.0305
2011-06-29 20:00:00,0.176636866253,-0.12205,-0.116091187874,0.172459924795,0.164941365893,0.0343496486818,0.0,-41890.0,129685.0,129685.0,-0.15345,1.47713423316,-1.11745818122,129685.0,129685.0,1,0.198892887843,1.50015329104,1.47713423316,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-06-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f70c357c1dad4091a94bbe4c0631004f', 'dt': Timestamp('2011-06-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-06-29 20:00:00+00:00,2011-06,2011-06-29 13:31:00+00:00,1664.0,87795.0,"[{'amount': 100, 'last_sale_price': 1296.85, 'cost_basis': 1295.48, 'sid': 0}]",0.0193194088075,-0.640859807391,0.0,0.0,0,-0.838832575472,-41890.0,128021.0,128021.0,376,[],0.0314
2011-06-30 20:00:00,0.176701128517,-0.11126,-0.109575162936,0.184324314791,0.164910409157,0.0372511442976,130764.0,88874.0,0.0,0.0,-0.14306,0.0,-1.11815304767,0.0,0.0,0,0.198892887843,1.50015329104,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-06-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f70c357c1dad4091a94bbe4c0631004f', 'dt': Timestamp('2011-06-30 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-06-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0dc834d185e1449cbc20535037e5a032', 'dt': Timestamp('2011-06-30 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-06-30 20:00:00+00:00,2011-06,2011-06-30 13:31:00+00:00,1079.0,88874.0,[],0.0122899937354,-0.600845509402,0.0,0.0,0,-0.786743284178,-41890.0,129685.0,129685.0,377,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'f70c357c1dad4091a94bbe4c0631004f', 'price': 1307.64, 'dt': Timestamp('2011-06-30 00:00:00+0000', tz='UTC', offset='B')}]",0.0318
2011-07-01 20:00:00,0.176466740139,-0.11126,-0.110165909478,0.20139007518,0.165082533255,0.0371602418436,-132064.0,-43190.0,132064.0,132064.0,-0.14346,1.48596889979,-1.18114826221,132064.0,132064.0,1,0.198892887843,1.50015329104,1.48596889979,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-06-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0dc834d185e1449cbc20535037e5a032', 'dt': Timestamp('2011-07-01 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-07-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7adebfad82724da692b3cbaacac61274', 'dt': Timestamp('2011-07-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-07-01 20:00:00+00:00,2011-07,2011-07-01 13:31:00+00:00,0.0,88874.0,"[{'amount': 100, 'last_sale_price': 1320.64, 'cost_basis': 1320.64, 'sid': 0}]",0.0,-0.602795366705,0.0,0.0,0,-0.788249438544,88874.0,0.0,0.0,378,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '0dc834d185e1449cbc20535037e5a032', 'price': 1320.64, 'dt': Timestamp('2011-07-01 00:00:00+0000', tz='UTC', offset='B')}]",0.0322
2011-07-05 20:00:00,0.176233282021,-0.11126,-0.109338184545,0.199784802973,0.164871119907,0.0371455650583,-1895.0,-45085.0,133959.0,133959.0,-0.14286,1.50729122128,-1.17353582224,133959.0,133959.0,1,0.198892887843,1.50729122128,1.50729122128,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-07-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7adebfad82724da692b3cbaacac61274', 'dt': Timestamp('2011-07-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2011-07-04 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5b2000a37a2d410b9c9be3baf2fc6aaa', 'dt': Timestamp('2011-07-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2011-07-05 20:00:00+00:00,2011-07,2011-07-05 13:31:00+00:00,0.0,88874.0,"[{'amount': 100, 'last_sale_price': 1339.59, 'cost_basis': 1339.59, 'sid': 0}]",0.0,-0.599078812577,0.0,0.0,0,-0.782353069902,-43190.0,132064.0,132064.0,379,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '5b2000a37a2d410b9c9be3baf2fc6aaa', 'price': 1339.59, 'dt': Timestamp('2011-07-05 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '7adebfad82724da692b3cbaacac61274', 'price': 1320.64, 'dt': Timestamp('2011-07-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0316
2011-07-06 20:00:00,0.176008429442,-0.11329,-0.110118798112,0.200986458455,0.16465390736,0.0371221249805,0.0,-45085.0,133756.0,133756.0,-0.14449,1.50845259442,-1.18411893803,133756.0,133756.0,1,0.198892887843,1.50845259442,1.50845259442,[],2011-07-06 20:00:00+00:00,2011-07,2011-07-06 13:31:00+00:00,-203.0,88671.0,"[{'amount': 100, 'last_sale_price': 1337.56, 'cost_basis': 1339.59, 'sid': 0}]",-0.00228413259221,-0.604114008812,0.0,0.0,0,-0.788820441045,-45085.0,133959.0,133959.0,380,[],0.0312
2011-07-07 20:00:00,0.175789191172,-0.11123,-0.109394392669,0.213541386535,0.164634829127,0.0376569736839,0.0,-45085.0,133962.0,133962.0,-0.14293,1.50727409791,-1.2219717241,133962.0,133962.0,1,0.198892887843,1.50845259442,1.50727409791,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-07-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '547ca40dd1bc4c9faca5df1da095ea93', 'dt': Timestamp('2011-07-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-07-07 20:00:00+00:00,2011-07,2011-07-07 13:31:00+00:00,206.0,88877.0,"[{'amount': 100, 'last_sale_price': 1339.62, 'cost_basis': 1339.59, 'sid': 0}]",0.00232319473108,-0.598839144302,0.0,0.0,0,-0.780958814026,-45085.0,133756.0,133756.0,381,[],0.0317
2011-07-08 20:00:00,0.175959271111,-0.09846,-0.0989197593131,0.205093783447,0.16453212703,0.0349255002642,135239.0,90154.0,0.0,0.0,-0.12876,0.0,-1.13804824606,0.0,0.0,0,0.198892887843,1.50845259442,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-07-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '547ca40dd1bc4c9faca5df1da095ea93', 'dt': Timestamp('2011-07-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-07-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9fb86155b8544bb5bbb1d1e9057783e7', 'dt': Timestamp('2011-07-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-07-08 20:00:00+00:00,2011-07,2011-07-08 13:31:00+00:00,1277.0,90154.0,[],0.014368171743,-0.541333625423,0.0,0.0,0,-0.706647685091,-45085.0,133962.0,133962.0,382,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '547ca40dd1bc4c9faca5df1da095ea93', 'price': 1352.39, 'dt': Timestamp('2011-07-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0303
2011-07-11 20:00:00,0.175728889446,-0.09846,-0.0973329506533,0.183292994708,0.165010253788,0.0345380108243,-134331.0,-44177.0,134331.0,134331.0,-0.12786,1.49001708188,-1.05493850235,134331.0,134331.0,1,0.198892887843,1.50845259442,1.49001708188,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-07-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9fb86155b8544bb5bbb1d1e9057783e7', 'dt': Timestamp('2011-07-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2011-07-11 20:00:00+00:00,2011-07,2011-07-11 13:31:00+00:00,0.0,90154.0,"[{'amount': 100, 'last_sale_price': 1343.31, 'cost_basis': 1343.31, 'sid': 0}]",0.0,-0.535956729919,0.0,0.0,0,-0.69871276061,90154.0,0.0,0.0,383,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '9fb86155b8544bb5bbb1d1e9057783e7', 'price': 1343.31, 'dt': Timestamp('2011-07-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0294
2011-07-12 20:00:00,0.176766345295,-0.12216,-0.112664717962,0.178046850752,0.164843022508,0.0376209020074,0.0,-44177.0,131961.0,131961.0,-0.15136,1.5032466053,-1.1145263284,131961.0,131961.0,1,0.198892887843,1.50845259442,1.5032466053,[],2011-07-12 20:00:00+00:00,2011-07,2011-07-12 13:31:00+00:00,-2370.0,87784.0,"[{'amount': 100, 'last_sale_price': 1319.61, 'cost_basis': 1343.31, 'sid': 0}]",-0.0262883510438,-0.618712231774,0.0,0.0,0,-0.803961404113,-44177.0,134331.0,134331.0,384,[],0.0292
2011-07-13 20:00:00,0.176594175704,-0.12732,-0.11588020384,0.181705676048,0.16464194293,0.0372596040013,0.0,-44177.0,131445.0,131445.0,-0.15652,1.50622221204,-1.14540216736,131445.0,131445.0,1,0.198892887843,1.50845259442,1.50622221204,[],2011-07-13 20:00:00+00:00,2011-07,2011-07-13 13:31:00+00:00,-516.0,87268.0,"[{'amount': 100, 'last_sale_price': 1314.45, 'cost_basis': 1343.31, 'sid': 0}]",-0.00587806433974,-0.63726182828,0.0,0.0,0,-0.829352287416,-44177.0,131961.0,131961.0,385,[],0.0292
2011-07-14 20:00:00,0.176395216052,-0.12403,-0.113826615869,0.173769189463,0.164530967161,0.0365073379568,0.0,-44177.0,131774.0,131774.0,-0.15383,1.50432092423,-1.10217344916,131774.0,131774.0,1,0.198892887843,1.50845259442,1.50432092423,[],2011-07-14 20:00:00+00:00,2011-07,2011-07-14 13:31:00+00:00,329.0,87597.0,"[{'amount': 100, 'last_sale_price': 1317.74, 'cost_basis': 1343.31, 'sid': 0}]",0.00376999587478,-0.627981619045,0.0,0.0,0,-0.816353953824,-44177.0,131445.0,131445.0,386,[],0.0298
2011-07-15 20:00:00,0.176345603478,-0.1329,-0.119043896141,0.180288802194,0.164368944392,0.0352778909824,0.0,-44177.0,130887.0,130887.0,-0.1623,1.50947987545,-1.15646146221,130887.0,130887.0,1,0.198892887843,1.50947987545,1.50947987545,[],2011-07-15 20:00:00+00:00,2011-07,2011-07-15 13:31:00+00:00,-887.0,86710.0,"[{'amount': 100, 'last_sale_price': 1308.87, 'cost_basis': 1343.31, 'sid': 0}]",-0.0101259175543,-0.657456339127,0.0,0.0,0,-0.856885679886,-44177.0,131774.0,131774.0,387,[],0.0294
2011-07-18 20:00:00,0.176249549751,-0.12583,-0.113850543302,0.170693183658,0.164303092693,0.0334620388854,0.0,-44177.0,131594.0,131594.0,-0.15523,1.50535936946,-1.09269625169,131594.0,131594.0,1,0.198892887843,1.50947987545,1.50535936946,[],2011-07-18 20:00:00+00:00,2011-07,2011-07-18 13:31:00+00:00,707.0,87417.0,"[{'amount': 100, 'last_sale_price': 1315.94, 'cost_basis': 1343.31, 'sid': 0}]",0.00815361549994,-0.630496017336,0.0,0.0,0,-0.821299758424,-44177.0,130887.0,130887.0,388,[],0.0294
2011-07-19 20:00:00,0.176201153903,-0.1347,-0.119131298258,0.189785677119,0.164586313478,0.029523156375,0.0,-44177.0,130707.0,130707.0,-0.1638,1.51053969721,-1.19299252627,130707.0,130707.0,1,0.198892887843,1.51053969721,1.51053969721,[],2011-07-19 20:00:00+00:00,2011-07,2011-07-19 13:31:00+00:00,-887.0,86530.0,"[{'amount': 100, 'last_sale_price': 1307.07, 'cost_basis': 1343.31, 'sid': 0}]",-0.0101467677912,-0.660385393643,0.0,0.0,0,-0.862454767142,-44177.0,131594.0,131594.0,389,[],0.0291
2011-07-20 20:00:00,0.177142205233,-0.11311,-0.105352244723,0.18898752985,0.164377323436,0.0288145990226,0.0,-44177.0,132866.0,132866.0,-0.14271,1.49811137796,-1.10194789869,132866.0,132866.0,1,0.198892887843,1.51053969721,1.49811137796,[],2011-07-20 20:00:00+00:00,2011-07,2011-07-20 13:31:00+00:00,2159.0,88689.0,"[{'amount': 100, 'last_sale_price': 1328.66, 'cost_basis': 1343.31, 'sid': 0}]",0.0249508840864,-0.579683771032,0.0,0.0,0,-0.761102780754,-44177.0,130707.0,130707.0,390,[],0.0296
2011-07-21 20:00:00,0.176933008917,-0.11612,-0.107963616459,0.205093783447,0.164500337613,0.0277192688327,0.0,-44177.0,132565.0,132565.0,-0.14642,1.4998076662,-1.1700625873,132565.0,132565.0,1,0.198892887843,1.51053969721,1.4998076662,[],2011-07-21 20:00:00+00:00,2011-07,2011-07-21 13:31:00+00:00,-301.0,88388.0,"[{'amount': 100, 'last_sale_price': 1325.65, 'cost_basis': 1343.31, 'sid': 0}]",-0.00339388199213,-0.594233315394,0.0,0.0,0,-0.780548782584,-44177.0,132866.0,132866.0,391,[],0.0303
2011-07-22 20:00:00,0.177490926779,-0.09797,-0.0957452286275,0.206187829745,0.164290122513,0.0279058289553,0.0,-44177.0,134380.0,134380.0,-0.12787,1.4897508952,-1.10163396493,134380.0,134380.0,1,0.198892887843,1.51053969721,1.4897508952,[],2011-07-22 20:00:00+00:00,2011-07,2011-07-22 13:31:00+00:00,1815.0,90203.0,"[{'amount': 100, 'last_sale_price': 1343.8, 'cost_basis': 1343.31, 'sid': 0}]",0.0205344616916,-0.523298379084,0.0,0.0,0,-0.689540433396,-44177.0,132565.0,132565.0,392,[],0.0299
2011-07-25 20:00:00,0.177265482538,-0.09745,-0.0954955620612,0.199381295655,0.164154920711,0.0277663478581,0.0,-44177.0,134432.0,134432.0,-0.12775,1.48946872749,-1.0737260776,134432.0,134432.0,1,0.198892887843,1.51053969721,1.48946872749,[],2011-07-25 20:00:00+00:00,2011-07,2011-07-25 13:31:00+00:00,52.0,90255.0,"[{'amount': 100, 'last_sale_price': 1344.32, 'cost_basis': 1343.31, 'sid': 0}]",0.000576477500748,-0.523435366955,0.0,0.0,0,-0.688844874596,-44177.0,134380.0,134380.0,393,[],0.0303
2011-07-26 20:00:00,0.177140840862,-0.10438,-0.0993603447001,0.194457868951,0.163987588274,0.0285743226816,0.0,-44177.0,133739.0,133739.0,-0.13428,1.49325606842,-1.07899951089,133739.0,133739.0,1,0.198892887843,1.51053969721,1.49325606842,[],2011-07-26 20:00:00+00:00,2011-07,2011-07-26 13:31:00+00:00,-693.0,89562.0,"[{'amount': 100, 'last_sale_price': 1337.39, 'cost_basis': 1343.31, 'sid': 0}]",-0.00767824497258,-0.54567208619,0.0,0.0,0,-0.719615666024,-44177.0,134432.0,134432.0,394,[],0.0299
2011-07-27 20:00:00,0.176978677995,-0.10986,-0.102634563028,0.170200020702,0.164620883337,0.0311743282714,0.0,-44177.0,133191.0,133191.0,-0.13996,1.496292718,-1.00956344066,133191.0,133191.0,1,0.198892887843,1.51053969721,1.496292718,[],2011-07-27 20:00:00+00:00,2011-07,2011-07-27 13:31:00+00:00,-548.0,89014.0,"[{'amount': 100, 'last_sale_price': 1331.91, 'cost_basis': 1343.31, 'sid': 0}]",-0.0061186663987,-0.566101520641,0.0,0.0,0,-0.747761064229,-44177.0,133739.0,133739.0,395,[],0.0301
2011-07-28 20:00:00,0.178386438523,-0.13693,-0.119508112152,0.166415632673,0.164438657084,0.0337820035223,0.0,-44177.0,130484.0,130484.0,-0.16673,1.51185882953,-1.08213455844,130484.0,130484.0,1,0.198892887843,1.51185882953,1.51185882953,[],2011-07-28 20:00:00+00:00,2011-07,2011-07-28 13:31:00+00:00,-2707.0,86307.0,"[{'amount': 100, 'last_sale_price': 1304.84, 'cost_basis': 1343.31, 'sid': 0}]",-0.0304109465927,-0.655527817562,0.0,0.0,0,-0.859785199949,-44177.0,133191.0,133191.0,396,[],0.0298
2011-07-29 20:00:00,0.17820848987,-0.14165,-0.120626404039,0.15889163018,0.164322694266,0.0345804245965,0.0,-44177.0,130012.0,130012.0,-0.16985,1.51467350149,-1.07049903897,130012.0,130012.0,1,0.198892887843,1.51467350149,1.51467350149,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-07-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c1f2a2a3326a4f5cb19a53221d19d9fb', 'dt': Timestamp('2011-07-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-07-29 20:00:00+00:00,2011-07,2011-07-29 13:31:00+00:00,-472.0,85835.0,"[{'amount': 100, 'last_sale_price': 1300.12, 'cost_basis': 1343.31, 'sid': 0}]",-0.00546884957188,-0.662784663013,0.0,0.0,0,-0.87043427055,-44177.0,130484.0,130484.0,397,[],0.0282
