,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2003-11-11 21:00:00,0.0011786345383,-0.0027181,-0.0455065528743,-0.287684229369,0.22233864791,0.000832446272711,142.46,99871.65,-143.46,-143.46,-0.0476181,0.00143851001407,62.8120382759,0.0,0.0,0,0.00436394123548,0.00469251691741,-0.00143851001407,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-11-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '255012f0789441639c56cc2e1e3c3c7a', 'dt': Timestamp('2003-11-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2003-11-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3496e5542fa143109da59af7d2037bed', 'dt': Timestamp('2003-11-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-11-11 21:00:00+00:00,2003-11,2003-11-11 14:31:00+00:00,-1.0,99728.19,"[{'amount': -100, 'last_sale_price': 1.4346, 'cost_basis': 1.4246, 'sid': 0}]",-1.00271545372e-05,-38.694051536,-143.46,-143.46,1,-49.0206588812,99729.19,0.0,0.0,970,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '255012f0789441639c56cc2e1e3c3c7a', 'price': 1.4246, 'dt': Timestamp('2003-11-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0449
2003-11-12 21:00:00,0.00117839556944,-0.0027786,-0.0450242507118,-0.279543965288,0.222303653647,0.000828300870235,-149.51,99722.14,0.0,0.0,-0.0471786,0.0,60.9539635523,0.0,0.0,0,0.00436394123548,0.00469251691741,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-11-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3496e5542fa143109da59af7d2037bed', 'dt': Timestamp('2003-11-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2003-11-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e96c8e06132c4475b1bd3bc5da6bf212', 'dt': Timestamp('2003-11-12 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-11-12 21:00:00+00:00,2003-11,2003-11-12 14:31:00+00:00,-6.04999999999,99722.14,[],-6.06648932462e-05,-38.2902998285,0.0,0.0,0,-48.5420437958,99871.65,-143.46,-143.46,971,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '3496e5542fa143109da59af7d2037bed', 'price': 1.4951, 'dt': Timestamp('2003-11-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0444
2003-11-13 21:00:00,0.00117779426863,-0.0027886,-0.0436273058755,-0.279625636209,0.222189161986,0.000828296043203,148.24,99870.38,-149.24,-149.24,-0.0457886,0.00149657334443,60.9381169993,0.0,0.0,0,0.00436394123548,0.00469251691741,-0.00149657334443,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-11-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e96c8e06132c4475b1bd3bc5da6bf212', 'dt': Timestamp('2003-11-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2003-11-13 21:00:00+00:00,2003-11,2003-11-13 14:31:00+00:00,-1.0,99721.14,"[{'amount': -100, 'last_sale_price': 1.4924, 'cost_basis': 1.4824, 'sid': 0}]",-1.00278634213e-05,-37.122756949,-149.24,-149.24,1,-47.0660196351,99722.14,0.0,0.0,972,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'e96c8e06132c4475b1bd3bc5da6bf212', 'price': 1.4824, 'dt': Timestamp('2003-11-13 00:00:00+0000', tz='UTC', offset='B')}]",0.043
2003-11-14 21:00:00,0.00117769908301,-0.0027235,-0.0428095836138,-0.285111467756,0.222106556796,0.000825420469297,0.0,99870.38,-142.73,-142.73,-0.0449235,0.00143119786739,62.1011369844,0.0,0.0,0,0.00436394123548,0.00469251691741,-0.00143119786739,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2003-11-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '939ae30569e8471a8da68ca1aa66b172', 'dt': Timestamp('2003-11-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-11-14 21:00:00+00:00,2003-11,2003-11-14 14:31:00+00:00,6.51000000001,99727.65,"[{'amount': -100, 'last_sale_price': 1.4273, 'cost_basis': 1.4824, 'sid': 0}]",6.52820455122e-05,-36.4315193289,-142.73,-142.73,1,-46.1859023796,99870.38,-149.24,-149.24,973,[],0.0422
2003-11-17 21:00:00,0.00117710989622,-0.0027142,-0.0424059340813,-0.289685210141,0.222014436312,0.000824865096837,-141.8,99728.58,0.0,0.0,-0.0445142,0.0,63.0757755968,0.0,0.0,0,0.00436394123548,0.00469251691741,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-11-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '939ae30569e8471a8da68ca1aa66b172', 'dt': Timestamp('2003-11-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2003-11-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '22c95b32e22d439c8bf39e694a11a323', 'dt': Timestamp('2003-11-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-11-17 21:00:00+00:00,2003-11,2003-11-17 14:31:00+00:00,0.929999999993,99728.58,[],9.32539772062e-06,-36.1072799462,0.0,0.0,0,-45.7519487598,99870.38,-142.73,-142.73,974,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '939ae30569e8471a8da68ca1aa66b172', 'price': 1.418, 'dt': Timestamp('2003-11-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0418
2003-11-18 21:00:00,0.00117651123211,-0.0027242,-0.0423065689955,-0.296137468777,0.221945840642,0.000824863052884,-136.54,99592.04,135.54,135.54,-0.0444242,0.00135910246694,64.4584112612,135.54,135.54,1,0.00436394123548,0.00469251691741,0.00135910246694,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-11-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '22c95b32e22d439c8bf39e694a11a323', 'dt': Timestamp('2003-11-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2003-11-18 21:00:00+00:00,2003-11,2003-11-18 14:31:00+00:00,-1.0,99727.58,"[{'amount': 100, 'last_sale_price': 1.3554, 'cost_basis': 1.3654, 'sid': 0}]",-1.00272158693e-05,-36.0422406226,0.0,0.0,0,-45.6736651192,99728.58,0.0,0.0,975,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '22c95b32e22d439c8bf39e694a11a323', 'price': 1.3654, 'dt': Timestamp('2003-11-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0417
2003-11-19 21:00:00,0.00117590908084,-0.0027235,-0.0430063727871,-0.290495190744,0.221871876302,0.000824718377089,0.0,99592.04,135.61,135.61,-0.0451235,0.00135980342463,63.1866087669,135.61,135.61,1,0.00436394123548,0.00469251691741,0.00135980342463,[],2003-11-19 21:00:00+00:00,2003-11,2003-11-19 14:31:00+00:00,0.070000000007,99727.65,"[{'amount': 100, 'last_sale_price': 1.3561, 'cost_basis': 1.3654, 'sid': 0}]",7.01912149147e-07,-36.6552138026,0.0,0.0,0,-46.4266668401,99592.04,135.54,135.54,976,[],0.0424
2003-11-20 21:00:00,0.0011753102461,-0.0027321,-0.042207326336,-0.296477778458,0.221797073896,0.000824679249224,0.0,99592.04,134.75,134.75,-0.0443321,0.00135119159054,64.4651415876,134.75,134.75,1,0.00436394123548,0.00469251691741,0.00135119159054,[],2003-11-20 21:00:00+00:00,2003-11,2003-11-20 14:31:00+00:00,-0.860000000001,99726.79,"[{'amount': 100, 'last_sale_price': 1.3475, 'cost_basis': 1.3654, 'sid': 0}]",-8.6234860643e-06,-35.9944936895,0.0,0.0,0,-45.5926178315,99592.04,135.61,135.61,977,[],0.0416
2003-11-21 21:00:00,0.00117471180629,-0.0027295,-0.0421063141329,-0.295368365493,0.22168550198,0.000824716743408,0.0,99592.04,135.01,135.01,-0.0442295,0.00135379518395,64.1892582066,135.01,135.01,1,0.00436394123548,0.00469251691741,0.00135379518395,[],2003-11-21 21:00:00+00:00,2003-11,2003-11-21 14:31:00+00:00,0.259999999995,99727.05,"[{'amount': 100, 'last_sale_price': 1.3501, 'cost_basis': 1.3654, 'sid': 0}]",2.60712292048e-06,-35.9265196133,0.0,0.0,0,-45.4833472759,99592.04,134.75,134.75,978,[],0.0415
2003-11-24 21:00:00,0.00117460995575,-0.002665,-0.0428902881939,-0.283934009869,0.22172999118,0.000829367135289,0.0,99592.04,141.46,141.46,-0.044965,0.00141837998265,61.6376476454,141.46,141.46,1,0.00436394123548,0.00469251691741,0.00141837998265,[],2003-11-24 21:00:00+00:00,2003-11,2003-11-24 14:31:00+00:00,6.45000000001,99733.5,"[{'amount': 100, 'last_sale_price': 1.4146, 'cost_basis': 1.3654, 'sid': 0}]",6.46765346013e-05,-36.5959657412,0.0,0.0,0,-46.3268560265,99592.04,135.01,135.01,979,[],0.0423
2003-11-25 21:00:00,0.00117414618849,-0.0027029,-0.0425000337515,-0.282702048664,0.221618957502,0.000828987586611,0.0,99592.04,137.67,137.67,-0.0446029,0.0013804311674,61.320968199,137.67,137.67,1,0.00436394123548,0.00469251691741,0.0013804311674,[],2003-11-25 21:00:00+00:00,2003-11,2003-11-25 14:31:00+00:00,-3.79000000001,99729.71,"[{'amount': 100, 'last_sale_price': 1.3767, 'cost_basis': 1.3654, 'sid': 0}]",-3.80012733937e-05,-36.2774515186,0.0,0.0,0,-45.9479157382,99592.04,141.46,141.46,980,[],0.0419
2003-11-26 21:00:00,0.00117354878777,-0.0027016,-0.0430992155092,-0.279598467926,0.221517959834,0.000828994171092,0.0,99592.04,137.8,137.8,-0.0452016,0.00138173288957,60.6105782741,137.8,137.8,1,0.00436394123548,0.00469251691741,0.00138173288957,[],2003-11-26 21:00:00+00:00,2003-11,2003-11-26 14:31:00+00:00,0.130000000005,99729.84,"[{'amount': 100, 'last_sale_price': 1.378, 'cost_basis': 1.3654, 'sid': 0}]",1.30352329316e-06,-36.8063002074,0.0,0.0,0,-46.5940204757,99592.04,137.67,137.67,981,[],0.0425
2003-11-28 18:00:00,0.00117297917319,-0.0026882,-0.0439943484336,-0.279768622767,0.221405026888,0.000828994249676,0.0,99592.04,139.14,139.14,-0.0460882,0.00139515044342,60.6184173616,139.14,139.14,1,0.00436394123548,0.00469251691741,0.00139515044342,[],2003-11-28 18:00:00+00:00,2003-11,2003-11-28 14:31:00+00:00,1.34,99731.18,"[{'amount': 100, 'last_sale_price': 1.3914, 'cost_basis': 1.3654, 'sid': 0}]",1.34362995067e-05,-37.5879168125,0.0,0.0,0,-47.5603926089,99592.04,137.8,137.8,982,[],0.0434
2003-12-01 21:00:00,0.00117283943699,-0.0026264,-0.0445787138173,-0.271655610005,0.221368877322,0.000832313777268,0.0,99592.04,145.32,145.32,-0.0466264,0.00145702673502,58.8041394073,145.32,145.32,1,0.00436394123548,0.00469251691741,0.00145702673502,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2003-12-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ebc03d231c6c4bc7b7366029241ef801', 'dt': Timestamp('2003-12-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-12-01 21:00:00+00:00,2003-12,2003-12-01 14:31:00+00:00,6.18000000001,99737.36,"[{'amount': 100, 'last_sale_price': 1.4532, 'cost_basis': 1.3654, 'sid': 0}]",6.19665785566e-05,-38.0898676085,0.0,0.0,0,-48.1897748138,99592.04,139.14,139.14,983,[],0.044
2003-12-02 21:00:00,0.00117233275701,-0.0026577,-0.0443857154987,-0.274037777778,0.221261616888,0.000832730747752,142.19,99734.23,0.0,0.0,-0.0464577,0.0,59.2833183248,0.0,0.0,0,0.00436394123548,0.00469251691741,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-12-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ebc03d231c6c4bc7b7366029241ef801', 'dt': Timestamp('2003-12-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2003-12-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '92092fa7ac41475285f39474b72100ef', 'dt': Timestamp('2003-12-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-12-02 21:00:00+00:00,2003-12,2003-12-02 14:31:00+00:00,-3.13,99734.23,[],-3.13824227953e-05,-37.9419838113,0.0,0.0,0,-48.0243764884,99592.04,145.32,145.32,984,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'ebc03d231c6c4bc7b7366029241ef801', 'price': 1.4219, 'dt': Timestamp('2003-12-02 00:00:00+0000', tz='UTC', offset='B')}]",0.0438
2003-12-03 21:00:00,0.00117174276541,-0.0026677,-0.0446871127503,-0.275324158584,0.221150536576,0.000832779510537,-140.87,99593.36,139.87,139.87,-0.0467677,0.00140244129264,59.5316361941,139.87,139.87,1,0.00436394123548,0.00469251691741,0.00140244129264,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-12-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '92092fa7ac41475285f39474b72100ef', 'dt': Timestamp('2003-12-03 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2003-12-03 21:00:00+00:00,2003-12,2003-12-03 14:31:00+00:00,-1.0,99733.23,"[{'amount': 100, 'last_sale_price': 1.3987, 'cost_basis': 1.4087, 'sid': 0}]",-1.00266478219e-05,-38.218710787,0.0,0.0,0,-48.3791911584,99734.23,0.0,0.0,985,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '92092fa7ac41475285f39474b72100ef', 'price': 1.4087, 'dt': Timestamp('2003-12-03 00:00:00+0000', tz='UTC', offset='B')}]",0.0441
2003-12-04 21:00:00,0.00117116015142,-0.0026598,-0.0443854146441,-0.271927874085,0.221052224217,0.000832947587461,0.0,99593.36,140.66,140.66,-0.0464598,0.00141035125226,58.7614092569,140.66,140.66,1,0.00436394123548,0.00469251691741,0.00141035125226,[],2003-12-04 21:00:00+00:00,2003-12,2003-12-04 14:31:00+00:00,0.790000000008,99734.02,"[{'amount': 100, 'last_sale_price': 1.4066, 'cost_basis': 1.4087, 'sid': 0}]",7.92113120179e-06,-37.9792520763,0.0,0.0,0,-48.0521677365,99593.36,139.87,139.87,986,[],0.0438
2003-12-05 21:00:00,0.00117059857471,-0.0026797,-0.0428898762918,-0.277522545516,0.220972246099,0.000833378239937,0.0,99593.36,138.67,138.67,-0.0449797,0.00139042592435,59.9459481023,138.67,138.67,1,0.00436394123548,0.00469251691741,0.00139042592435,[],2003-12-05 21:00:00+00:00,2003-12,2003-12-05 14:31:00+00:00,-1.99000000001,99732.03,"[{'amount': 100, 'last_sale_price': 1.3867, 'cost_basis': 1.4087, 'sid': 0}]",-1.99530711788e-05,-36.7198283441,0.0,0.0,0,-46.4717541175,99593.36,140.66,140.66,987,[],0.0423
2003-12-08 21:00:00,0.00117002692129,-0.0026684,-0.0434869554181,-0.27221368113,0.220893457597,0.000833684502627,0.0,99593.36,139.8,139.8,-0.0455684,0.00140174040409,58.7596871354,139.8,139.8,1,0.00436394123548,0.00469251691741,0.00140174040409,[],2003-12-08 21:00:00+00:00,2003-12,2003-12-08 14:31:00+00:00,1.13,99733.16,"[{'amount': 100, 'last_sale_price': 1.398, 'cost_basis': 1.4087, 'sid': 0}]",1.1330361971e-05,-37.2475224764,0.0,0.0,0,-47.1165711615,99593.36,138.67,138.67,988,[],0.0429
2003-12-09 21:00:00,0.00116955037332,-0.0027036,-0.0437935990134,-0.278420926323,0.220821428236,0.000834798350895,0.0,99593.36,136.28,136.28,-0.0459036,0.00136649445441,60.0688580369,136.28,136.28,1,0.00436394123548,0.00469251691741,0.00136649445441,[],2003-12-09 21:00:00+00:00,2003-12,2003-12-09 14:31:00+00:00,-3.52,99729.64,"[{'amount': 100, 'last_sale_price': 1.3628, 'cost_basis': 1.4087, 'sid': 0}]",-3.52941789873e-05,-37.5262886793,0.0,0.0,0,-47.4928060854,99593.36,139.8,139.8,989,[],0.0432
2003-12-10 21:00:00,0.00116896067222,-0.0027103,-0.0435946703434,-0.279190029607,0.2207101609,0.000834812656343,0.0,99593.36,135.61,135.61,-0.0457103,0.00135978542644,60.2044706191,135.61,135.61,1,0.00436394123548,0.00469251691741,0.00135978542644,[],2003-12-10 21:00:00+00:00,2003-12,2003-12-10 14:31:00+00:00,-0.669999999998,99728.97,"[{'amount': 100, 'last_sale_price': 1.3561, 'cost_basis': 1.4087, 'sid': 0}]",-6.71816322608e-06,-37.3749909504,0.0,0.0,0,-47.3024590894,99593.36,136.28,136.28,990,[],0.043
2003-12-11 21:00:00,0.00116870385842,-0.0026578,-0.0432823799483,-0.27091375804,0.220677764315,0.000837602398727,0.0,99593.36,140.86,140.86,-0.0453578,0.00141235375381,58.3675931388,140.86,140.86,1,0.00436394123548,0.00469251691741,0.00141235375381,[],2003-12-11 21:00:00+00:00,2003-12,2003-12-11 14:31:00+00:00,5.25,99734.22,"[{'amount': 100, 'last_sale_price': 1.4086, 'cost_basis': 1.4087, 'sid': 0}]",5.26426774487e-05,-37.114490486,0.0,0.0,0,-46.9624453872,99593.36,135.61,135.61,991,[],0.0427
2003-12-12 21:00:00,0.00116814177133,-0.0026764,-0.0431870215034,-0.268919506551,0.220571432749,0.000837317560689,0.0,99593.36,139.0,139.0,-0.0452764,0.00139373017945,57.8990831519,139.0,139.0,1,0.00436394123548,0.00469251691741,0.00139373017945,[],2003-12-12 21:00:00+00:00,2003-12,2003-12-12 14:31:00+00:00,-1.86,99732.36,"[{'amount': 100, 'last_sale_price': 1.39, 'cost_basis': 1.4087, 'sid': 0}]",-1.86495668187e-05,-37.0502048619,0.0,0.0,0,-46.8931971487,99593.36,140.86,140.86,992,[],0.0426
2003-12-15 21:00:00,0.00116777613107,-0.0027243,-0.0433973704109,-0.273071268334,0.220477384337,0.000838479261133,0.0,99593.36,134.21,134.21,-0.0455243,0.00134576627105,58.750721156,134.21,134.21,1,0.00436394123548,0.00469251691741,0.00134576627105,[],2003-12-15 21:00:00+00:00,2003-12,2003-12-15 14:31:00+00:00,-4.78999999999,99727.57,"[{'amount': 100, 'last_sale_price': 1.3421, 'cost_basis': 1.4087, 'sid': 0}]",-4.8028543594e-05,-37.2428944083,0.0,0.0,0,-47.1658041871,99593.36,139.0,139.0,993,[],0.0428
2003-12-16 21:00:00,0.00116718869614,-0.0027296,-0.0429994710894,-0.268245700187,0.220393434152,0.000838181061576,0.0,99593.36,133.68,133.68,-0.0451296,0.00134045891666,57.671858128,133.68,133.68,1,0.00436394123548,0.00469251691741,0.00134045891666,[],2003-12-16 21:00:00+00:00,2003-12,2003-12-16 14:31:00+00:00,-0.530000000013,99727.04,"[{'amount': 100, 'last_sale_price': 1.3368, 'cost_basis': 1.4087, 'sid': 0}]",-5.31447823318e-06,-36.9194898906,0.0,0.0,0,-46.7558909347,99593.36,134.21,134.21,994,[],0.0424
2003-12-17 21:00:00,0.00116661360316,-0.0027429,-0.0425028254391,-0.267326881062,0.220283792762,0.000838090114958,0.0,99593.36,132.35,132.35,-0.0446429,0.00132714021289,57.4399390829,132.35,132.35,1,0.00436394123548,0.00469251691741,0.00132714021289,[],2003-12-17 21:00:00+00:00,2003-12,2003-12-17 14:31:00+00:00,-1.32999999999,99725.71,"[{'amount': 100, 'last_sale_price': 1.3235, 'cost_basis': 1.4087, 'sid': 0}]",-1.33364030456e-05,-36.51138998,0.0,0.0,0,-46.2463937822,99593.36,133.68,133.68,995,[],0.0419
2003-12-18 21:00:00,0.0011660430585,-0.0027336,-0.0422019027552,-0.258682964778,0.220255990187,0.000838216327887,0.0,99593.36,133.28,133.28,-0.0443336,0.00133645332882,55.5367767462,133.28,133.28,1,0.00436394123548,0.00469251691741,0.00133645332882,[],2003-12-18 21:00:00+00:00,2003-12,2003-12-18 14:31:00+00:00,0.929999999993,99726.64,"[{'amount': 100, 'last_sale_price': 1.3328, 'cost_basis': 1.4087, 'sid': 0}]",9.32557913093e-06,-36.2693585171,0.0,0.0,0,-45.9173622991,99593.36,132.35,132.35,996,[],0.0416
