,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2002-07-19 20:00:00,0.239713655369,0.03464,0.0280412561556,-0.42300493449,0.216271200428,0.283604975353,0.0,18688.0,84776.0,84776.0,-0.01146,0.819376788062,0.754077091385,84776.0,84776.0,1,0.273343541779,1.5660339041,0.819376788062,[],2002-07-19 20:00:00+00:00,2002-07,2002-07-19 13:31:00+00:00,-3380.0,103464.0,"[{'amount': 100, 'last_sale_price': 847.76, 'cost_basis': 921.4, 'sid': 0}]",-0.0316349069672,-0.135235278511,0.0,0.0,0,-0.198388601194,18688.0,88156.0,88156.0,638,[],0.0461
2002-07-22 20:00:00,0.240131444178,0.00673,0.0208434575948,-0.44199423107,0.217042247286,0.288455722039,0.0,18688.0,81985.0,81985.0,-0.03837,0.814369294647,0.736936677312,81985.0,81985.0,1,0.273343541779,1.5660339041,0.814369294647,[],2002-07-22 20:00:00+00:00,2002-07,2002-07-22 13:31:00+00:00,-2791.0,100673.0,"[{'amount': 100, 'last_sale_price': 819.85, 'cost_basis': 921.4, 'sid': 0}]",-0.0269755663806,-0.176761171941,0.0,0.0,0,-0.259076631036,18688.0,84776.0,84776.0,639,[],0.0451
2002-07-23 20:00:00,0.240344847948,-0.01542,0.0147499115094,-0.457069925472,0.217494503459,0.291632894019,0.0,18688.0,79770.0,79770.0,-0.06012,0.810193178817,0.723542275358,79770.0,79770.0,1,0.273343541779,1.5660339041,0.810193178817,[],2002-07-23 20:00:00+00:00,2002-07,2002-07-23 13:31:00+00:00,-2215.0,98458.0,"[{'amount': 100, 'last_sale_price': 797.7, 'cost_basis': 921.4, 'sid': 0}]",-0.0220019270311,-0.211244906781,0.0,0.0,0,-0.309714401815,18688.0,81985.0,81985.0,640,[],0.0447
2002-07-24 20:00:00,0.241908703375,0.0303,0.0318801416449,-0.425945214906,0.220365642497,0.305471257006,0.0,18688.0,84342.0,84342.0,-0.0146,0.818615937106,0.741462754471,84342.0,84342.0,1,0.273343541779,1.5660339041,0.818615937106,[],2002-07-24 20:00:00+00:00,2002-07,2002-07-24 13:31:00+00:00,4572.0,103030.0,"[{'amount': 100, 'last_sale_price': 843.42, 'cost_basis': 921.4, 'sid': 0}]",0.0464360437953,-0.136365443075,0.0,0.0,0,-0.201231589922,18688.0,79770.0,79770.0,641,[],0.0449
2002-07-25 20:00:00,0.24173835267,0.02556,0.0307531580943,-0.429178156883,0.220214755668,0.305600258147,0.0,18688.0,83868.0,83868.0,-0.01874,0.817777604431,0.738382425992,83868.0,83868.0,1,0.273343541779,1.5660339041,0.817777604431,[],2002-07-25 20:00:00+00:00,2002-07,2002-07-25 13:31:00+00:00,-474.0,102556.0,"[{'amount': 100, 'last_sale_price': 838.68, 'cost_basis': 921.4, 'sid': 0}]",-0.00460060176648,-0.141752859756,0.0,0.0,0,-0.209262178792,18688.0,84342.0,84342.0,642,[],0.0443
2002-07-26 20:00:00,0.24170116178,0.03972,0.0352983757769,-0.419540563553,0.220320763801,0.306777326357,0.0,18688.0,85284.0,85284.0,-0.00458,0.820259300581,0.744680504543,85284.0,85284.0,1,0.273343541779,1.5660339041,0.820259300581,[],2002-07-26 20:00:00+00:00,2002-07,2002-07-26 13:31:00+00:00,1416.0,103972.0,"[{'amount': 100, 'last_sale_price': 852.84, 'cost_basis': 921.4, 'sid': 0}]",0.0138070907602,-0.118879111184,0.0,0.0,0,-0.175467885501,18688.0,83868.0,83868.0,643,[],0.0443
2002-07-29 20:00:00,0.243089361104,0.08584,0.0504999467407,-0.388150401906,0.222804922661,0.318602623515,0.0,18688.0,89896.0,89896.0,0.03964,0.827893612319,0.762988985826,89896.0,89896.0,1,0.273343541779,1.5660339041,0.827893612319,[],2002-07-29 20:00:00+00:00,2002-07,2002-07-29 13:31:00+00:00,4612.0,108584.0,"[{'amount': 100, 'last_sale_price': 898.96, 'cost_basis': 921.4, 'sid': 0}]",0.0443580964106,-0.0518757165075,0.0,0.0,0,-0.0770093425535,18688.0,85284.0,85284.0,644,[],0.0462
2002-07-30 20:00:00,0.242909169922,0.08966,0.0513502899733,-0.385550431172,0.222653054784,0.318668752435,0.0,18688.0,90278.0,90278.0,0.04316,0.828496962355,0.764333476492,90278.0,90278.0,1,0.273343541779,1.5660339041,0.828496962355,[],2002-07-30 20:00:00+00:00,2002-07,2002-07-30 13:31:00+00:00,382.0,108966.0,"[{'amount': 100, 'last_sale_price': 902.78, 'cost_basis': 921.4, 'sid': 0}]",0.00351801370368,-0.0472194874952,0.0,0.0,0,-0.0700452249384,18688.0,89896.0,89896.0,645,[],0.0465
2002-07-31 20:00:00,0.242770469344,0.0985,0.0549481478144,-0.379533779139,0.222576080018,0.319041711582,0.0,18688.0,91162.0,91162.0,0.0534,0.829877105143,0.768122967306,91162.0,91162.0,1,0.273343541779,1.5660339041,0.829877105143,[],2002-07-31 20:00:00+00:00,2002-07,2002-07-31 13:31:00+00:00,884.0,109850.0,"[{'amount': 100, 'last_sale_price': 911.62, 'cost_basis': 921.4, 'sid': 0}]",0.00811262228585,-0.0274986138604,0.0,0.0,0,-0.0407680572191,18688.0,90278.0,90278.0,646,[],0.0451
2002-08-01 20:00:00,0.243075930463,0.07154,0.0475714876686,-0.397883292156,0.223135559653,0.322566625012,0.0,18688.0,88466.0,88466.0,0.02684,0.825596804599,0.752175075285,88466.0,88466.0,1,0.273343541779,1.5660339041,0.825596804599,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2002-08-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '43a464953fc0474bb690e0c12f86245e', 'dt': Timestamp('2002-08-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-08-01 20:00:00+00:00,2002-08,2002-08-01 13:31:00+00:00,-2696.0,107154.0,"[{'amount': 100, 'last_sale_price': 884.66, 'cost_basis': 921.4, 'sid': 0}]",-0.0245425580337,-0.0692618503408,0.0,0.0,0,-0.102654187675,18688.0,91162.0,91162.0,647,[],0.0447
2002-08-02 20:00:00,0.243185708405,0.05111,0.0426265483921,-0.41178152799,0.223400091629,0.324672269935,86423.0,105111.0,0.0,0.0,0.00781,0.0,0.740230061942,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-08-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '43a464953fc0474bb690e0c12f86245e', 'dt': Timestamp('2002-08-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2002-08-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b12abdac118c43b3b072c9f0ec0166eb', 'dt': Timestamp('2002-08-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-08-02 20:00:00+00:00,2002-08,2002-08-02 13:31:00+00:00,-2043.0,105111.0,[],-0.0190660171342,-0.0963209928844,0.0,0.0,0,-0.142861630071,18688.0,88466.0,88466.0,648,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '43a464953fc0474bb690e0c12f86245e', 'price': 864.23, 'dt': Timestamp('2002-08-02 00:00:00+0000', tz='UTC', offset='B')}]",0.0433
2002-08-05 20:00:00,0.242998025748,0.0511,0.0447409005775,-0.431955095457,0.224205991126,0.321897757687,-83461.0,21650.0,83460.0,83460.0,0.0082,0.794025306821,0.771879961299,83460.0,83460.0,1,0.273343541779,1.5660339041,0.794025306821,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-08-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b12abdac118c43b3b072c9f0ec0166eb', 'dt': Timestamp('2002-08-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2002-08-05 20:00:00+00:00,2002-08,2002-08-05 13:31:00+00:00,-1.0,105110.0,"[{'amount': 100, 'last_sale_price': 834.6, 'cost_basis': 834.61, 'sid': 0}]",-9.5137521287e-06,-0.0948912957776,0.0,0.0,0,-0.140655051761,105111.0,0.0,0.0,649,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'b12abdac118c43b3b072c9f0ec0166eb', 'price': 834.61, 'dt': Timestamp('2002-08-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0429
2002-08-06 20:00:00,0.243253569174,0.07607,0.0519659376017,-0.414960008848,0.224846686169,0.325118114971,0.0,21650.0,85957.0,85957.0,0.03187,0.798804910461,0.782593069129,85957.0,85957.0,1,0.273343541779,1.5660339041,0.798804910461,[],2002-08-06 20:00:00+00:00,2002-08,2002-08-06 13:31:00+00:00,2497.0,107607.0,"[{'amount': 100, 'last_sale_price': 859.57, 'cost_basis': 834.61, 'sid': 0}]",0.0237560650747,-0.0604646673995,0.0,0.0,0,-0.0897195531897,21650.0,83460.0,83460.0,650,[],0.0442
2002-08-07 20:00:00,0.243263930036,0.09327,0.0577825692551,-0.403253346946,0.225043711183,0.326546510175,0.0,21650.0,87677.0,87677.0,0.04977,0.801970236081,0.790098992014,87677.0,87677.0,1,0.273343541779,1.5660339041,0.801970236081,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2002-08-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a4e5dbc3cde24a1c8c0208f8491813a0', 'dt': Timestamp('2002-08-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-08-07 20:00:00+00:00,2002-08,2002-08-07 13:31:00+00:00,1720.0,109327.0,"[{'amount': 100, 'last_sale_price': 876.77, 'cost_basis': 834.61, 'sid': 0}]",0.0159840902544,-0.0304010704336,0.0,0.0,0,-0.0451120753341,21650.0,85957.0,85957.0,651,[],0.0435
2002-08-08 20:00:00,0.243613000001,0.12195,0.0666664849531,-0.383726376042,0.225828315494,0.330362260368,90545.0,112195.0,0.0,0.0,0.07795,0.0,0.802278492914,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-08-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a4e5dbc3cde24a1c8c0208f8491813a0', 'dt': Timestamp('2002-08-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2002-08-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5368281634864507867439f189273fa7', 'dt': Timestamp('2002-08-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-08-08 20:00:00+00:00,2002-08,2002-08-08 13:31:00+00:00,2868.0,112195.0,[],0.0262332269247,0.0128648679658,0.0,0.0,0,0.0191175399275,21650.0,87677.0,87677.0,652,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'a4e5dbc3cde24a1c8c0208f8491813a0', 'price': 905.45, 'dt': Timestamp('2002-08-08 00:00:00+0000', tz='UTC', offset='B')}]",0.044
2002-08-09 20:00:00,0.243426181243,0.12194,0.0670999921324,-0.38156201123,0.225669817266,0.330309545483,-90865.0,21330.0,90864.0,90864.0,0.07924,0.809882881438,0.798217570017,90864.0,90864.0,1,0.273343541779,1.5660339041,0.809882881438,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-08-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5368281634864507867439f189273fa7', 'dt': Timestamp('2002-08-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2002-08-09 20:00:00+00:00,2002-08,2002-08-09 13:31:00+00:00,-1.0,112194.0,"[{'amount': 100, 'last_sale_price': 908.64, 'cost_basis': 908.65, 'sid': 0}]",-8.91305316636e-06,0.0179027956899,0.0,0.0,0,0.0265888026075,112195.0,0.0,0.0,653,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '5368281634864507867439f189273fa7', 'price': 908.65, 'dt': Timestamp('2002-08-09 00:00:00+0000', tz='UTC', offset='B')}]",0.0427
2002-08-12 20:00:00,0.243256532991,0.1171,0.0658635369824,-0.384856227327,0.225515763071,0.330418239263,0.0,21330.0,90380.0,90380.0,0.0749,0.809059171068,0.795104344159,90380.0,90380.0,1,0.273343541779,1.5660339041,0.809059171068,[],2002-08-12 20:00:00+00:00,2002-08,2002-08-12 13:31:00+00:00,-484.0,111710.0,"[{'amount': 100, 'last_sale_price': 903.8, 'cost_basis': 908.65, 'sid': 0}]",-0.00431395618304,0.0120083143565,0.0,0.0,0,0.0178408085979,21330.0,90864.0,90864.0,654,[],0.0422
2002-08-13 20:00:00,0.243321750357,0.09751,0.06088318681,-0.398189537519,0.225720618574,0.332145181245,0.0,21330.0,88421.0,88421.0,0.05631,0.805650973567,0.7837847741,88421.0,88421.0,1,0.273343541779,1.5660339041,0.805650973567,[],2002-08-13 20:00:00+00:00,2002-08,2002-08-13 13:31:00+00:00,-1959.0,109751.0,"[{'amount': 100, 'last_sale_price': 884.21, 'cost_basis': 908.65, 'sid': 0}]",-0.0175364783815,-0.0151433329929,0.0,0.0,0,-0.0225177370249,21330.0,90380.0,90380.0,655,[],0.0412
2002-08-14 20:00:00,0.243943775275,0.13292,0.0727110264805,-0.37408882423,0.226955962092,0.337757219568,0.0,21330.0,91962.0,91962.0,0.09232,0.811725452812,0.798403585817,91962.0,91962.0,1,0.273343541779,1.5660339041,0.811725452812,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2002-08-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ca61c4aa454f4f53877d7e3c84ed85ca', 'dt': Timestamp('2002-08-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-08-14 20:00:00+00:00,2002-08,2002-08-14 13:31:00+00:00,3541.0,113292.0,"[{'amount': 100, 'last_sale_price': 919.62, 'cost_basis': 908.65, 'sid': 0}]",0.0322639429253,0.0428817324628,0.0,0.0,0,0.0639270115004,21330.0,88421.0,88421.0,656,[],0.0406
2002-08-15 20:00:00,0.243822428969,0.14354,0.0750490448004,-0.366853836992,0.226908151352,0.338206500121,93024.0,114354.0,0.0,0.0,0.10184,0.0,0.802910134019,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-08-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ca61c4aa454f4f53877d7e3c84ed85ca', 'dt': Timestamp('2002-08-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2002-08-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '06fd1b3c716547e5a4b2a1a13ae2a98f', 'dt': Timestamp('2002-08-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-08-15 20:00:00+00:00,2002-08,2002-08-15 13:31:00+00:00,1062.0,114354.0,[],0.00937400699078,0.0547793671512,0.0,0.0,0,0.0816230845307,21330.0,91962.0,91962.0,657,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'ca61c4aa454f4f53877d7e3c84ed85ca', 'price': 930.24, 'dt': Timestamp('2002-08-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0417
2002-08-16 20:00:00,0.243636886794,0.14353,0.0740269906577,-0.367861140038,0.226736240684,0.338206450007,-92878.0,21476.0,92877.0,92877.0,0.10033,0.812195569858,0.803868119269,92877.0,92877.0,1,0.273343541779,1.5660339041,0.812195569858,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-08-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '06fd1b3c716547e5a4b2a1a13ae2a98f', 'dt': Timestamp('2002-08-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2002-08-16 20:00:00+00:00,2002-08,2002-08-16 13:31:00+00:00,-1.0,114353.0,"[{'amount': 100, 'last_sale_price': 928.77, 'cost_basis': 928.78, 'sid': 0}]",-8.74477499694e-06,0.0483052313017,0.0,0.0,0,0.0719361112949,114354.0,0.0,0.0,658,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '06fd1b3c716547e5a4b2a1a13ae2a98f', 'price': 928.78, 'dt': Timestamp('2002-08-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0432
2002-08-19 20:00:00,0.243731279553,0.16548,0.0808743501545,-0.352935162838,0.227057853901,0.340125227409,0.0,21476.0,95072.0,95072.0,0.12258,0.815732573704,0.813357645198,95072.0,95072.0,1,0.273343541779,1.5660339041,0.815732573704,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2002-08-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cc2938940d404665ab7d80ff845a6fd3', 'dt': Timestamp('2002-08-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-08-19 20:00:00+00:00,2002-08,2002-08-19 13:31:00+00:00,2195.0,116548.0,"[{'amount': 100, 'last_sale_price': 950.72, 'cost_basis': 928.78, 'sid': 0}]",0.0191949489738,0.0836131918111,0.0,0.0,0,0.124564939232,21476.0,92877.0,92877.0,659,[],0.0429
2002-08-20 20:00:00,0.243654696806,0.15218,0.077724158286,-0.361966994725,0.2270365472,0.340840275458,93742.0,115218.0,0.0,0.0,0.11048,0.0,0.805692126139,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-08-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cc2938940d404665ab7d80ff845a6fd3', 'dt': Timestamp('2002-08-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2002-08-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bd30ca70743745c3b4839ed987eb9f7d', 'dt': Timestamp('2002-08-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-08-20 20:00:00+00:00,2002-08,2002-08-20 13:31:00+00:00,-1330.0,115218.0,[],-0.0114116072348,0.0673292619603,0.0,0.0,0,0.100411218244,21476.0,95072.0,95072.0,660,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'cc2938940d404665ab7d80ff845a6fd3', 'price': 937.42, 'dt': Timestamp('2002-08-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0417
2002-08-21 20:00:00,0.243470130891,0.15217,0.0762234327729,-0.353847211162,0.227013175752,0.340360382032,-94937.0,20281.0,94936.0,94936.0,0.11017,0.823975628596,0.792352952987,94936.0,94936.0,1,0.273343541779,1.5660339041,0.823975628596,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2002-08-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bd30ca70743745c3b4839ed987eb9f7d', 'dt': Timestamp('2002-08-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2002-08-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8d70f737827e4e1d976ceda5c94d8433', 'dt': Timestamp('2002-08-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2002-08-21 20:00:00+00:00,2002-08,2002-08-21 13:31:00+00:00,-1.0,115217.0,"[{'amount': 100, 'last_sale_price': 949.36, 'cost_basis': 949.37, 'sid': 0}]",-8.67919943064e-06,0.0657714094853,0.0,0.0,0,0.0980337019553,115218.0,0.0,0.0,661,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'bd30ca70743745c3b4839ed987eb9f7d', 'price': 949.37, 'dt': Timestamp('2002-08-21 00:00:00+0000', tz='UTC', offset='B')}]",0.042
