,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2004-09-15 20:00:00,0.205171895162,0.26281,0.0432950349517,-0.237454486983,0.207092576757,0.313807300975,112037.0,126281.0,0.0,0.0,0.22101,0.0,0.520274388219,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-09-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'fa1c4b76867e4d4fb7fb36f4755b9fb0', 'dt': Timestamp('2004-09-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-09-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7200d7e3dbdd4eeeb5c9aefe59cb2018', 'dt': Timestamp('2004-09-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-09-15 20:00:00+00:00,2004-09,2004-09-15 13:31:00+00:00,-796.0,126281.0,[],-0.00626391872644,0.0695904362642,0.0,0.0,0,0.0983456911886,14244.0,112833.0,112833.0,1181,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'fa1c4b76867e4d4fb7fb36f4755b9fb0', 'price': 1120.37, 'dt': Timestamp('2004-09-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0418
2004-09-16 20:00:00,0.205085054183,0.26281,0.0437762062756,-0.235324144972,0.2070093274,0.3137897136,-112350.0,13931.0,112350.0,112350.0,0.22201,0.889682533398,0.517839726016,112350.0,112350.0,1,0.272883654769,1.56598368979,0.889682533398,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-09-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7200d7e3dbdd4eeeb5c9aefe59cb2018', 'dt': Timestamp('2004-09-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2004-09-16 20:00:00+00:00,2004-09,2004-09-16 13:31:00+00:00,0.0,126281.0,"[{'amount': 100, 'last_sale_price': 1123.5, 'cost_basis': 1123.5, 'sid': 0}]",0.0,0.0742645944449,0.0,0.0,0,0.104925699834,126281.0,0.0,0.0,1182,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '7200d7e3dbdd4eeeb5c9aefe59cb2018', 'price': 1123.5, 'dt': Timestamp('2004-09-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0408
2004-09-17 20:00:00,0.205005465365,0.26786,0.0441545395917,-0.231886983835,0.206932809013,0.3138419193,0.0,13931.0,112855.0,112855.0,0.22646,0.890121937753,0.519278735402,112855.0,112855.0,1,0.272883654769,1.56598368979,0.890121937753,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-09-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f6641d311bb44fc88f3a64066658eb33', 'dt': Timestamp('2004-09-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-09-17 20:00:00+00:00,2004-09,2004-09-17 13:31:00+00:00,505.0,126786.0,"[{'amount': 100, 'last_sale_price': 1128.55, 'cost_basis': 1123.5, 'sid': 0}]",0.00399901806289,0.0763830119523,0.0,0.0,0,0.107876852817,13931.0,112350.0,112350.0,1183,[],0.0414
2004-09-20 20:00:00,0.204933345843,0.26151,0.0435196091969,-0.236208983495,0.206860827496,0.313939372883,112220.0,126151.0,0.0,0.0,0.22081,0.0,0.516916521624,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-09-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f6641d311bb44fc88f3a64066658eb33', 'dt': Timestamp('2004-09-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-09-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5153d9ffd090401eacce5132601a5af7', 'dt': Timestamp('2004-09-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-09-20 20:00:00+00:00,2004-09,2004-09-20 13:31:00+00:00,-635.0,126151.0,[],-0.0050084394176,0.0729955533172,0.0,0.0,0,0.103130823228,13931.0,112855.0,112855.0,1184,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'f6641d311bb44fc88f3a64066658eb33', 'price': 1122.2, 'dt': Timestamp('2004-09-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0407
2004-09-21 20:00:00,0.2048468253,0.26151,0.0432672400859,-0.231376519313,0.20679497584,0.313865034791,-112930.0,13221.0,112930.0,112930.0,0.22101,0.895197025787,0.511681709364,112930.0,112930.0,1,0.272883654769,1.56598368979,0.895197025787,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-09-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5153d9ffd090401eacce5132601a5af7', 'dt': Timestamp('2004-09-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-09-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8b9de7c7a2a84fcab151017e53b5d956', 'dt': Timestamp('2004-09-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-09-21 20:00:00+00:00,2004-09,2004-09-21 13:31:00+00:00,0.0,126151.0,"[{'amount': 100, 'last_sale_price': 1129.3, 'cost_basis': 1129.3, 'sid': 0}]",0.0,0.0737734311598,0.0,0.0,0,0.104204668325,126151.0,0.0,0.0,1185,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '5153d9ffd090401eacce5132601a5af7', 'price': 1129.3, 'dt': Timestamp('2004-09-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0405
2004-09-22 20:00:00,0.204844785321,0.24577,0.0409732377167,-0.24208946129,0.206805563902,0.314442660846,111356.0,124577.0,0.0,0.0,0.20577,0.0,0.506040959969,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-09-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8b9de7c7a2a84fcab151017e53b5d956', 'dt': Timestamp('2004-09-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-09-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8b72975d023b4737aaf46993f0852e9f', 'dt': Timestamp('2004-09-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-09-22 20:00:00+00:00,2004-09,2004-09-22 13:31:00+00:00,-1574.0,124577.0,[],-0.0124771107641,0.0596595335908,0.0,0.0,0,0.0843203294031,13221.0,112930.0,112930.0,1186,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '8b9de7c7a2a84fcab151017e53b5d956', 'price': 1113.56, 'dt': Timestamp('2004-09-22 00:00:00+0000', tz='UTC', offset='B')}]",0.04
2004-09-23 20:00:00,0.204758444951,0.24577,0.0410123825656,-0.245628732346,0.206728853642,0.314416766154,-110836.0,13741.0,110836.0,110836.0,0.20557,0.889698740538,0.509497469098,110836.0,110836.0,1,0.272883654769,1.56598368979,0.889698740538,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-09-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8b72975d023b4737aaf46993f0852e9f', 'dt': Timestamp('2004-09-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2004-09-23 20:00:00+00:00,2004-09,2004-09-23 13:31:00+00:00,0.0,124577.0,"[{'amount': 100, 'last_sale_price': 1108.36, 'cost_basis': 1108.36, 'sid': 0}]",0.0,0.0584930711783,0.0,0.0,0,0.0826515619951,124577.0,0.0,0.0,1187,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '8b72975d023b4737aaf46993f0852e9f', 'price': 1108.36, 'dt': Timestamp('2004-09-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0402
2004-09-24 20:00:00,0.204672845721,0.24752,0.0411097879263,-0.24443764846,0.206643294102,0.314421859093,0.0,13741.0,111011.0,111011.0,0.20712,0.889853469283,0.50986076016,111011.0,111011.0,1,0.272883654769,1.56598368979,0.889853469283,[],2004-09-24 20:00:00+00:00,2004-09,2004-09-24 13:31:00+00:00,175.0,124752.0,"[{'amount': 100, 'last_sale_price': 1110.11, 'cost_basis': 1108.36, 'sid': 0}]",0.00140475368648,0.0591394641609,0.0,0.0,0,0.0835299903983,13741.0,110836.0,110836.0,1188,[],0.0404
2004-09-27 20:00:00,0.204602649824,0.24093,0.0401697426152,-0.248922906245,0.206573473188,0.314529109515,0.0,13741.0,110352.0,110352.0,0.20083,0.889268532472,0.5074264731,110352.0,110352.0,1,0.272883654769,1.56598368979,0.889268532472,[],2004-09-27 20:00:00+00:00,2004-09,2004-09-27 13:31:00+00:00,-659.0,124093.0,"[{'amount': 100, 'last_sale_price': 1103.52, 'cost_basis': 1108.36, 'sid': 0}]",-0.0052824804412,0.0535837683523,0.0,0.0,0,0.0757124718364,13741.0,111011.0,111011.0,1189,[],0.0401
2004-09-28 20:00:00,0.204529564139,0.24747,0.0411413906127,-0.244471629062,0.206505558309,0.314622521428,0.0,13741.0,111006.0,111006.0,0.20727,0.889849054486,0.5093438439,111006.0,111006.0,1,0.272883654769,1.56598368979,0.889849054486,[],2004-09-28 20:00:00+00:00,2004-09,2004-09-28 13:31:00+00:00,654.0,124747.0,"[{'amount': 100, 'last_sale_price': 1110.06, 'cost_basis': 1108.36, 'sid': 0}]",0.00527024086774,0.0596755379404,0.0,0.0,0,0.084289864151,13741.0,110352.0,110352.0,1190,[],0.0402
2004-09-29 20:00:00,0.204450060842,0.25221,0.0413278939314,-0.241245500085,0.20642879076,0.314669499031,0.0,13741.0,111480.0,111480.0,0.21121,0.890266009695,0.510680798974,111480.0,111480.0,1,0.272883654769,1.56598368979,0.890266009695,[],2004-09-29 20:00:00+00:00,2004-09,2004-09-29 13:31:00+00:00,474.0,125221.0,"[{'amount': 100, 'last_sale_price': 1114.8, 'cost_basis': 1108.36, 'sid': 0}]",0.00379969057372,0.060476051916,0.0,0.0,0,0.0853873614674,13741.0,111006.0,111006.0,1191,[],0.041
2004-09-30 20:00:00,0.204364315084,0.25199,0.0409589831913,-0.241395299643,0.206342111883,0.314669606241,0.0,13741.0,111458.0,111458.0,0.21059,0.89024672721,0.510393843156,111458.0,111458.0,1,0.272883654769,1.56598368979,0.89024672721,[],2004-09-30 20:00:00+00:00,2004-09,2004-09-30 13:31:00+00:00,-22.0,125199.0,"[{'amount': 100, 'last_sale_price': 1114.58, 'cost_basis': 1108.36, 'sid': 0}]",-0.000175689381174,0.0580974897032,0.0,0.0,0,0.0820115666523,13741.0,111480.0,111480.0,1192,[],0.0414
2004-10-01 20:00:00,0.204369229412,0.26891,0.0432877569641,-0.229879190063,0.2063758155,0.315309689756,0.0,13741.0,113150.0,113150.0,0.22681,0.891710207974,0.515539115905,113150.0,113150.0,1,0.272883654769,1.56598368979,0.891710207974,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-10-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '12ea6088be7a4b92bb5317281f0cfcfa', 'dt': Timestamp('2004-10-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-10-01 20:00:00+00:00,2004-10,2004-10-01 13:31:00+00:00,1692.0,126891.0,"[{'amount': 100, 'last_sale_price': 1131.5, 'cost_basis': 1108.36, 'sid': 0}]",0.01351448494,0.0719406128476,0.0,0.0,0,0.101555235372,13741.0,111458.0,111458.0,1193,[],0.0421
2004-10-04 20:00:00,0.204287076424,0.27258,0.0439749678454,-0.227381287051,0.206295140485,0.315335567715,113517.0,127258.0,0.0,0.0,0.23068,0.0,0.516525418376,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-10-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '12ea6088be7a4b92bb5317281f0cfcfa', 'dt': Timestamp('2004-10-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-10-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '86c8dc2bb03f4256bcb88ff4f5af5856', 'dt': Timestamp('2004-10-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-10-04 20:00:00+00:00,2004-10,2004-10-04 13:31:00+00:00,367.0,127258.0,[],0.00289224610098,0.0765072735376,0.0,0.0,0,0.107958364131,13741.0,113150.0,113150.0,1194,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '12ea6088be7a4b92bb5317281f0cfcfa', 'price': 1135.17, 'dt': Timestamp('2004-10-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0419
2004-10-05 20:00:00,0.204201552977,0.27258,0.044013889416,-0.227850957972,0.206208850054,0.315335885219,113448.0,240706.0,-113448.0,-113448.0,0.23078,0.891480299863,0.516794357563,0.0,0.0,0,0.272883654769,1.56598368979,-0.891480299863,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-10-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '86c8dc2bb03f4256bcb88ff4f5af5856', 'dt': Timestamp('2004-10-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2004-10-05 20:00:00+00:00,2004-10,2004-10-05 13:31:00+00:00,0.0,127258.0,"[{'amount': -100, 'last_sale_price': 1134.48, 'cost_basis': 1134.48, 'sid': 0}]",0.0,0.0767932721898,-113448.0,-113448.0,1,0.108336462102,127258.0,0.0,0.0,1195,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '86c8dc2bb03f4256bcb88ff4f5af5856', 'price': 1134.48, 'dt': Timestamp('2004-10-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0418
2004-10-06 20:00:00,0.204136145501,0.26501,0.041648256359,-0.222698622426,0.206146218488,0.315053190065,0.0,240706.0,-114205.0,-114205.0,0.22271,0.902799187358,0.503396144205,0.0,0.0,0,0.272883654769,1.56598368979,-0.902799187358,[],2004-10-06 20:00:00+00:00,2004-10,2004-10-06 13:31:00+00:00,-757.0,126501.0,"[{'amount': -100, 'last_sale_price': 1142.05, 'cost_basis': 1134.48, 'sid': 0}]",-0.00594854547455,0.0663195995572,-114205.0,-114205.0,1,0.0936020241549,240706.0,-113448.0,-113448.0,1196,[],0.0423
2004-10-07 20:00:00,0.204090122126,0.27641,0.0442457280859,-0.230457700187,0.206109631974,0.314475015923,0.0,240706.0,-113065.0,-113065.0,0.23381,0.88580471792,0.522852298786,0.0,0.0,0,0.272883654769,1.56598368979,-0.88580471792,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-10-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '882583d63d9945e5b2c4108c4bfc9757', 'dt': Timestamp('2004-10-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-10-07 20:00:00+00:00,2004-10,2004-10-07 13:31:00+00:00,1140.0,127641.0,"[{'amount': -100, 'last_sale_price': 1130.65, 'cost_basis': 1134.48, 'sid': 0}]",0.00901178646809,0.0763955589077,-113065.0,-113065.0,1,0.107798702404,240706.0,-114205.0,-114205.0,1197,[],0.0426
2004-10-08 20:00:00,0.204025842344,0.28492,0.0470826511512,-0.236249777097,0.206051412032,0.314156205157,-112214.0,128492.0,0.0,0.0,0.24342,0.0,0.537325889095,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-10-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '882583d63d9945e5b2c4108c4bfc9757', 'dt': Timestamp('2004-10-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-10-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f8f40bcd2a624a01bdb213c3de4e710d', 'dt': Timestamp('2004-10-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-10-08 20:00:00+00:00,2004-10,2004-10-08 13:31:00+00:00,851.0,128492.0,[],0.00666713673506,0.0903468318966,0.0,0.0,0,0.127444630608,240706.0,-113065.0,-113065.0,1198,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '882583d63d9945e5b2c4108c4bfc9757', 'price': 1122.14, 'dt': Timestamp('2004-10-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0415
2004-10-11 20:00:00,0.203940715746,0.28492,0.0469175969214,-0.234718383529,0.205967745659,0.314145935331,-112439.0,16053.0,112439.0,112439.0,0.24342,0.875066151978,0.535523633437,112439.0,112439.0,1,0.272883654769,1.56598368979,0.875066151978,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-10-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f8f40bcd2a624a01bdb213c3de4e710d', 'dt': Timestamp('2004-10-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-10-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'fba11a5143034519942ea2e1e253ef4a', 'dt': Timestamp('2004-10-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-10-11 20:00:00+00:00,2004-10,2004-10-11 13:31:00+00:00,0.0,128492.0,"[{'amount': 100, 'last_sale_price': 1124.39, 'cost_basis': 1124.39, 'sid': 0}]",0.0,0.0901394433096,0.0,0.0,0,0.127122656966,128492.0,0.0,0.0,1199,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'f8f40bcd2a624a01bdb213c3de4e710d', 'price': 1124.39, 'dt': Timestamp('2004-10-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0415
2004-10-12 20:00:00,0.20385832019,0.28237,0.0466410756979,-0.236453996257,0.205884147579,0.314162887343,112184.0,128237.0,0.0,0.0,0.24117,0.0,0.534454709097,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-10-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'fba11a5143034519942ea2e1e253ef4a', 'dt': Timestamp('2004-10-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-10-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8aa0be66f3bb443d8657fb1443003c7b', 'dt': Timestamp('2004-10-12 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-10-12 20:00:00+00:00,2004-10,2004-10-12 13:31:00+00:00,-255.0,128237.0,[],-0.00198455935,0.0887758713167,0.0,0.0,0,0.125205887109,16053.0,112439.0,112439.0,1200,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'fba11a5143034519942ea2e1e253ef4a', 'price': 1121.84, 'dt': Timestamp('2004-10-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0412
