,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2003-03-05 21:00:00,0.196320887974,0.65072,0.17035582687,-0.435188037434,0.232510536067,0.00223743281137,0.0,247271.0,-82199.0,-82199.0,0.61442,0.497958466609,1.75331500681,0.0,0.0,0,0.20790003284,1.57059179964,-0.497958466609,[],2003-03-05 21:00:00+00:00,2003-03,2003-03-05 14:31:00+00:00,1282.0,165072.0,"[{'amount': -100, 'last_sale_price': 821.99, 'cost_basis': 817.37, 'sid': 0}]",0.00782709567129,0.865755875587,-82199.0,-82199.0,1,1.20867794339,247271.0,-83481.0,-83481.0,795,[],0.0363
2003-03-06 21:00:00,0.196221504261,0.64286,0.167261697299,-0.440462837502,0.232416141516,0.00251616479043,0.0,247271.0,-82985.0,-82985.0,0.60616,0.505125208478,1.74782831581,0.0,0.0,0,0.20790003284,1.57059179964,-0.505125208478,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2003-03-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '132fad6cd6e548da9b08ed838253174a', 'dt': Timestamp('2003-03-06 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-03-06 21:00:00+00:00,2003-03,2003-03-06 14:31:00+00:00,-786.0,164286.0,"[{'amount': -100, 'last_sale_price': 829.85, 'cost_basis': 817.37, 'sid': 0}]",-0.00476155859261,0.850153978231,-82985.0,-82985.0,1,1.187524088,247271.0,-82199.0,-82199.0,796,[],0.0367
2003-03-07 21:00:00,0.196111219866,0.65061,0.169887844536,-0.435841405479,0.232323791601,0.00272400949469,-82210.0,165061.0,0.0,0.0,0.61431,0.0,1.75166109537,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-03-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '132fad6cd6e548da9b08ed838253174a', 'dt': Timestamp('2003-03-07 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2003-03-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b3bf79c9d96c4438851e7c5fba47a709', 'dt': Timestamp('2003-03-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-03-07 21:00:00+00:00,2003-03,2003-03-07 14:31:00+00:00,775.0,165061.0,[],0.0047173831002,0.863864780533,0.0,0.0,0,1.20599760409,247271.0,-82985.0,-82985.0,797,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '132fad6cd6e548da9b08ed838253174a', 'price': 822.1, 'dt': Timestamp('2003-03-07 00:00:00+0000', tz='UTC', offset='B')}]",0.0363
2003-03-10 21:00:00,0.195988551179,0.65061,0.170057725256,-0.450413489876,0.232610096976,0.00281771363668,-82889.0,82172.0,82889.0,82889.0,0.61471,0.502171924319,1.77404050538,82889.0,82889.0,1,0.20790003284,1.57059179964,0.502171924319,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-03-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b3bf79c9d96c4438851e7c5fba47a709', 'dt': Timestamp('2003-03-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2003-03-10 21:00:00+00:00,2003-03,2003-03-10 14:31:00+00:00,0.0,165061.0,"[{'amount': 100, 'last_sale_price': 828.89, 'cost_basis': 828.89, 'sid': 0}]",0.0,0.865131092882,0.0,0.0,0,1.20742194498,165061.0,0.0,0.0,798,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'b3bf79c9d96c4438851e7c5fba47a709', 'price': 828.89, 'dt': Timestamp('2003-03-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0359
2003-03-11 21:00:00,0.196016227848,0.6292,0.163062199325,-0.45500767058,0.23250469597,0.0034324145582,0.0,82172.0,80748.0,80748.0,0.5932,0.495629756936,1.74451299803,80748.0,80748.0,1,0.20790003284,1.57059179964,0.495629756936,[],2003-03-11 21:00:00+00:00,2003-03,2003-03-11 14:31:00+00:00,-2141.0,162920.0,"[{'amount': 100, 'last_sale_price': 807.48, 'cost_basis': 828.89, 'sid': 0}]",-0.0129709622503,0.82873780072,0.0,0.0,0,1.15758793132,82172.0,82889.0,82889.0,799,[],0.036
2003-03-12 21:00:00,0.195912285421,0.62245,0.16065961323,-0.452652712608,0.232375919232,0.0032917727678,0.0,82172.0,80073.0,80073.0,0.58645,0.493531387716,1.72861724187,80073.0,80073.0,1,0.20790003284,1.57059179964,0.493531387716,[],2003-03-12 21:00:00+00:00,2003-03,2003-03-12 14:31:00+00:00,-675.0,162245.0,"[{'amount': 100, 'last_sale_price': 800.73, 'cost_basis': 828.89, 'sid': 0}]",-0.00414313773631,0.817058254699,0.0,0.0,0,1.14177899811,82172.0,80748.0,80748.0,800,[],0.036
2003-03-13 21:00:00,0.195791494128,0.62591,0.160135078734,-0.433792735069,0.233063812359,0.00356334295223,0.0,82172.0,80419.0,80419.0,0.58851,0.494609172709,1.70277889752,80419.0,80419.0,1,0.20790003284,1.57059179964,0.494609172709,[],2003-03-13 21:00:00+00:00,2003-03,2003-03-13 14:31:00+00:00,346.0,162591.0,"[{'amount': 100, 'last_sale_price': 804.19, 'cost_basis': 828.89, 'sid': 0}]",0.00213257727511,0.814721325501,0.0,0.0,0,1.13781135139,82172.0,80073.0,80073.0,801,[],0.0374
2003-03-14 21:00:00,0.195883852458,0.65361,0.168827807525,-0.432860289263,0.232921696245,0.00377627258942,0.0,82172.0,83189.0,83189.0,0.61641,0.503075090257,1.74279132831,83189.0,83189.0,1,0.20790003284,1.57059179964,0.503075090257,[],2003-03-14 21:00:00+00:00,2003-03,2003-03-14 14:31:00+00:00,2770.0,165361.0,"[{'amount': 100, 'last_sale_price': 831.89, 'cost_basis': 828.89, 'sid': 0}]",0.0170366133427,0.858537922349,0.0,0.0,0,1.19956967193,82172.0,80419.0,80419.0,802,[],0.0372
2003-03-17 21:00:00,0.195761706025,0.65499,0.16798427746,-0.412768434235,0.233649690246,0.00377523441421,0.0,82172.0,83327.0,83327.0,0.61679,0.503489447066,1.71171030383,83327.0,83327.0,1,0.20790003284,1.57059179964,0.503489447066,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2003-03-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8f9fadaad56e4740b15799f09020b30b', 'dt': Timestamp('2003-03-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-03-17 21:00:00+00:00,2003-03,2003-03-17 14:31:00+00:00,138.0,165499.0,"[{'amount': 100, 'last_sale_price': 833.27, 'cost_basis': 828.89, 'sid': 0}]",0.000834537768881,0.854871144217,0.0,0.0,0,1.19370154636,82172.0,83189.0,83189.0,803,[],0.0382
2003-03-18 21:00:00,0.195874779819,0.68451,0.176160127879,-0.410277344223,0.233519601721,0.00424711539351,86279.0,168451.0,0.0,0.0,0.64541,0.0,1.75184524643,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-03-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8f9fadaad56e4740b15799f09020b30b', 'dt': Timestamp('2003-03-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2003-03-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c134c316cba24be1b096c21c5c26a329', 'dt': Timestamp('2003-03-18 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-03-18 21:00:00+00:00,2003-03,2003-03-18 14:31:00+00:00,2952.0,168451.0,[],0.0178369657823,0.895714653055,0.0,0.0,0,1.25145592156,82172.0,83327.0,83327.0,804,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '8f9fadaad56e4740b15799f09020b30b', 'price': 862.79, 'dt': Timestamp('2003-03-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0391
2003-03-19 21:00:00,0.195753349503,0.68451,0.175182258692,-0.405125050196,0.233432153767,0.00420633781004,-86645.0,81806.0,86645.0,86645.0,0.64471,0.514363227289,1.74251499151,86645.0,86645.0,1,0.20790003284,1.57059179964,0.514363227289,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-03-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c134c316cba24be1b096c21c5c26a329', 'dt': Timestamp('2003-03-19 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2003-03-19 21:00:00+00:00,2003-03,2003-03-19 14:31:00+00:00,0.0,168451.0,"[{'amount': 100, 'last_sale_price': 866.45, 'cost_basis': 866.45, 'sid': 0}]",0.0,0.891332852016,0.0,0.0,0,1.24499215583,168451.0,0.0,0.0,805,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'c134c316cba24be1b096c21c5c26a329', 'price': 866.45, 'dt': Timestamp('2003-03-19 00:00:00+0000', tz='UTC', offset='B')}]",0.0398
2003-03-20 21:00:00,0.195643081714,0.69208,0.176991038974,-0.404002053429,0.233291060445,0.00425871297569,0.0,81806.0,87402.0,87402.0,0.65198,0.516535861189,1.75163684096,87402.0,87402.0,1,0.20790003284,1.57059179964,0.516535861189,[],2003-03-20 21:00:00+00:00,2003-03,2003-03-20 14:31:00+00:00,757.0,169208.0,"[{'amount': 100, 'last_sale_price': 874.02, 'cost_basis': 866.45, 'sid': 0}]",0.00449388843046,0.901040460834,0.0,0.0,0,1.25784256728,81806.0,86645.0,86645.0,806,[],0.0401
2003-03-21 21:00:00,0.195521773435,0.6939,0.176282029067,-0.390307995236,0.233516175583,0.00429193009945,0.0,81806.0,87584.0,87584.0,0.6528,0.517055316134,1.73158766668,87584.0,87584.0,1,0.20790003284,1.57059179964,0.517055316134,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2003-03-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'de39be0ccab141f195b3bda75bfb45e4', 'dt': Timestamp('2003-03-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-03-21 21:00:00+00:00,2003-03,2003-03-21 14:31:00+00:00,182.0,169390.0,"[{'amount': 100, 'last_sale_price': 875.84, 'cost_basis': 866.45, 'sid': 0}]",0.00107559926245,0.898020331935,0.0,0.0,0,1.25284919084,81806.0,87402.0,87402.0,807,[],0.0411
2003-03-24 21:00:00,0.195497986348,0.71385,0.183186378945,-0.41178834099,0.234175869133,0.00208045419715,89579.0,171385.0,0.0,0.0,0.67405,0.0,1.7957495611,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-03-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'de39be0ccab141f195b3bda75bfb45e4', 'dt': Timestamp('2003-03-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2003-03-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e656babbed6e4f648aa0f7e187dcd6ed', 'dt': Timestamp('2003-03-24 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-03-24 21:00:00+00:00,2003-03,2003-03-24 14:31:00+00:00,1995.0,171385.0,[],0.0117775547553,0.935234114449,0.0,0.0,0,1.30460827278,81806.0,87584.0,87584.0,808,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'de39be0ccab141f195b3bda75bfb45e4', 'price': 895.79, 'dt': Timestamp('2003-03-24 00:00:00+0000', tz='UTC', offset='B')}]",0.0398
2003-03-25 21:00:00,0.195377412324,0.71385,0.182996797674,-0.404635024672,0.234138382777,0.00202489956214,-86423.0,84962.0,86423.0,86423.0,0.67415,0.504262333343,1.7832319617,86423.0,86423.0,1,0.20790003284,1.57059179964,0.504262333343,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2003-03-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e656babbed6e4f648aa0f7e187dcd6ed', 'dt': Timestamp('2003-03-25 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2003-03-25 21:00:00+00:00,2003-03,2003-03-25 14:31:00+00:00,0.0,171385.0,"[{'amount': 100, 'last_sale_price': 864.23, 'cost_basis': 864.23, 'sid': 0}]",0.0,0.934914555767,0.0,0.0,0,1.30382048958,171385.0,0.0,0.0,809,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'e656babbed6e4f648aa0f7e187dcd6ed', 'price': 864.23, 'dt': Timestamp('2003-03-25 00:00:00+0000', tz='UTC', offset='B')}]",0.0397
2003-03-26 21:00:00,0.195279770074,0.72436,0.186068337572,-0.40789517645,0.234009875359,0.00187322388174,0.0,84962.0,87474.0,87474.0,0.68476,0.507283861839,1.80385897563,87474.0,87474.0,1,0.20790003284,1.57059179964,0.507283861839,[],2003-03-26 21:00:00+00:00,2003-03,2003-03-26 14:31:00+00:00,1051.0,172436.0,"[{'amount': 100, 'last_sale_price': 874.74, 'cost_basis': 864.23, 'sid': 0}]",0.00613239198296,0.951232400436,0.0,0.0,0,1.3259141845,84962.0,86423.0,86423.0,810,[],0.0396
2003-03-27 21:00:00,0.195169089483,0.71957,0.184405850086,-0.408868456695,0.233866191826,0.00189535537175,0.0,84962.0,86995.0,86995.0,0.68007,0.505911361561,1.79657986828,86995.0,86995.0,1,0.20790003284,1.57059179964,0.505911361561,[],2003-03-27 21:00:00+00:00,2003-03,2003-03-27 14:31:00+00:00,-479.0,171957.0,"[{'amount': 100, 'last_sale_price': 869.95, 'cost_basis': 864.23, 'sid': 0}]",-0.00277784221392,0.943234327961,0.0,0.0,0,1.31511066666,84962.0,87474.0,87474.0,811,[],0.0395
2003-03-28 21:00:00,0.195050701774,0.71814,0.183995635324,-0.412285179513,0.233740193499,0.00194196666571,0.0,84962.0,86852.0,86852.0,0.67894,0.505500133866,1.79861750942,86852.0,86852.0,1,0.20790003284,1.57059179964,0.505500133866,[],2003-03-28 21:00:00+00:00,2003-03,2003-03-28 14:31:00+00:00,-143.0,171814.0,"[{'amount': 100, 'last_sale_price': 868.52, 'cost_basis': 864.23, 'sid': 0}]",-0.00083160324965,0.941657901316,0.0,0.0,0,1.3128005401,84962.0,86995.0,86995.0,812,[],0.0392
2003-03-31 21:00:00,0.194941233385,0.71312,0.183129657338,-0.422712272928,0.233792312966,0.00229600623469,0.0,84962.0,86350.0,86350.0,0.67482,0.504051088073,1.80601141105,86350.0,86350.0,1,0.20790003284,1.57059179964,0.504051088073,[],2003-03-31 21:00:00+00:00,2003-03,2003-03-31 14:31:00+00:00,-502.0,171312.0,"[{'amount': 100, 'last_sale_price': 863.5, 'cost_basis': 864.23, 'sid': 0}]",-0.00292176423342,0.937415252973,0.0,0.0,0,1.30725629365,84962.0,86852.0,86852.0,813,[],0.0383
2003-04-01 21:00:00,0.194895749906,0.6978,0.177893341585,-0.415701902331,0.23375550053,0.00159674213287,0.0,84962.0,84818.0,84818.0,0.6594,0.499575921781,1.76874298601,84818.0,84818.0,1,0.20790003284,1.57059179964,0.499575921781,[],2003-04-01 21:00:00+00:00,2003-04,2003-04-01 14:31:00+00:00,-1532.0,169780.0,"[{'amount': 100, 'last_sale_price': 848.18, 'cost_basis': 864.23, 'sid': 0}]",-0.00894274773513,0.911392555828,0.0,0.0,0,1.27203751942,84962.0,86350.0,86350.0,814,[],0.0384
2003-04-02 21:00:00,0.194798637401,0.7081,0.179937007587,-0.400442386251,0.234082042012,0.00239404031472,0.0,84962.0,85848.0,85848.0,0.6687,0.502593524969,1.75958123092,85848.0,85848.0,1,0.20790003284,1.57059179964,0.502593524969,[],2003-04-02 21:00:00+00:00,2003-04,2003-04-02 14:31:00+00:00,1030.0,170810.0,"[{'amount': 100, 'last_sale_price': 858.48, 'cost_basis': 864.23, 'sid': 0}]",0.00606667451997,0.921701815088,0.0,0.0,0,1.28578523147,84962.0,84818.0,84818.0,815,[],0.0394
2003-04-03 21:00:00,0.194800877576,0.73052,0.186642157592,-0.403471150587,0.233951949261,0.00207681519274,0.0,84962.0,88090.0,88090.0,0.69122,0.50903774588,1.79774934181,88090.0,88090.0,1,0.20790003284,1.57059179964,0.50903774588,[],2003-04-03 21:00:00+00:00,2003-04,2003-04-03 14:31:00+00:00,2242.0,173052.0,"[{'amount': 100, 'last_sale_price': 880.9, 'cost_basis': 864.23, 'sid': 0}]",0.0131256952169,0.956370253688,0.0,0.0,0,1.33416346721,84962.0,85848.0,85848.0,816,[],0.0393
2003-04-04 21:00:00,0.194690204653,0.72607,0.184682687085,-0.401837688617,0.233815574926,0.00201558757148,0.0,84962.0,87645.0,87645.0,0.68647,0.507771990707,1.78693164442,87645.0,87645.0,1,0.20790003284,1.57059179964,0.507771990707,[],2003-04-04 21:00:00+00:00,2003-04,2003-04-04 14:31:00+00:00,-445.0,172607.0,"[{'amount': 100, 'last_sale_price': 876.45, 'cost_basis': 864.23, 'sid': 0}]",-0.00257148140443,0.946904586515,0.0,0.0,0,1.32126065284,84962.0,88090.0,88090.0,817,[],0.0396
2003-04-07 20:00:00,0.194571349968,0.72847,0.184449959799,-0.401102608133,0.233674454824,0.00202193770007,0.0,84962.0,87885.0,87885.0,0.68817,0.508455454824,1.78847344954,87885.0,87885.0,1,0.20790003284,1.57059179964,0.508455454824,[],2003-04-07 20:00:00+00:00,2003-04,2003-04-07 13:31:00+00:00,240.0,172847.0,"[{'amount': 100, 'last_sale_price': 878.85, 'cost_basis': 864.23, 'sid': 0}]",0.00139044187084,0.946278220495,0.0,0.0,0,1.31958058371,84962.0,87645.0,87645.0,818,[],0.0403
2003-04-08 20:00:00,0.194452393761,0.72955,0.185307168664,-0.402218834099,0.233532770623,0.00202282440752,0.0,84962.0,87993.0,87993.0,0.69005,0.508762394843,1.7908576881,87993.0,87993.0,1,0.20790003284,1.57059179964,0.508762394843,[],2003-04-08 20:00:00+00:00,2003-04,2003-04-08 13:31:00+00:00,108.0,172955.0,"[{'amount': 100, 'last_sale_price': 879.93, 'cost_basis': 864.23, 'sid': 0}]",0.000624830052011,0.951271000057,0.0,0.0,0,1.32602571387,84962.0,87885.0,87885.0,819,[],0.0395
2003-04-09 20:00:00,0.19433590905,0.72791,0.184754852526,-0.410590444104,0.2335098351,0.00214937557675,0.0,84962.0,87829.0,87829.0,0.68861,0.508296149684,1.80039101366,87829.0,87829.0,1,0.20790003284,1.57059179964,0.508296149684,[],2003-04-09 20:00:00+00:00,2003-04,2003-04-09 13:31:00+00:00,-164.0,172791.0,"[{'amount': 100, 'last_sale_price': 878.29, 'cost_basis': 864.23, 'sid': 0}]",-0.000948223526351,0.948868233531,0.0,0.0,0,1.32260078986,84962.0,87993.0,87993.0,820,[],0.0393
2003-04-10 20:00:00,0.194266195121,0.71561,0.180453580595,-0.406785763485,0.233399552968,0.00183911786974,0.0,84962.0,86599.0,86599.0,0.67611,0.504770897815,1.77339781166,86599.0,86599.0,1,0.20790003284,1.57059179964,0.504770897815,[],2003-04-10 20:00:00+00:00,2003-04,2003-04-10 13:31:00+00:00,-1230.0,171561.0,"[{'amount': 100, 'last_sale_price': 865.99, 'cost_basis': 864.23, 'sid': 0}]",-0.00711842630693,0.927342521822,0.0,0.0,0,1.29356132515,84962.0,87829.0,87829.0,821,[],0.0395
2003-04-11 20:00:00,0.194152884898,0.7212,0.181394354003,-0.409018214735,0.23326424432,0.00179297055117,0.0,84962.0,87158.0,87158.0,0.6812,0.506379270277,1.78462584161,87158.0,87158.0,1,0.20790003284,1.57059179964,0.506379270277,[],2003-04-11 20:00:00+00:00,2003-04,2003-04-11 13:31:00+00:00,559.0,172120.0,"[{'amount': 100, 'last_sale_price': 871.58, 'cost_basis': 864.23, 'sid': 0}]",0.003258316284,0.932758791168,0.0,0.0,0,1.30035763879,84962.0,86599.0,86599.0,822,[],0.04
2003-04-14 20:00:00,0.19404025568,0.71792,0.179666629048,-0.397495334354,0.233385641481,0.00149152041469,0.0,84962.0,86830.0,86830.0,0.67752,0.505436807302,1.7601329703,86830.0,86830.0,1,0.20790003284,1.57059179964,0.505436807302,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2003-04-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9c615639a0764076babc45c61682d4ff', 'dt': Timestamp('2003-04-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2003-04-14 20:00:00+00:00,2003-04,2003-04-14 13:31:00+00:00,-328.0,171792.0,"[{'amount': 100, 'last_sale_price': 868.3, 'cost_basis': 864.23, 'sid': 0}]",-0.00190564722287,0.924678414473,0.0,0.0,0,1.2892426839,84962.0,87158.0,87158.0,823,[],0.0404
