,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2004-10-22 20:00:00,0.0111883966778,0.00679,-0.0385717430991,-0.254218145312,0.205391561408,0.000126837153184,0.0,95062.0,5617.0,5617.0,-0.03321,0.055791177902,4.86653455568,5617.0,5617.0,1,0.0213012790516,0.055791177902,0.055791177902,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-10-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cd55388769c74776ac6cc7e5b4b16642', 'dt': Timestamp('2004-10-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-10-22 20:00:00+00:00,2004-10,2004-10-22 13:31:00+00:00,90.0,100679.0,"[{'amount': 100, 'last_sale_price': 56.17, 'cost_basis': 53.67, 'sid': 0}]",0.000894730040064,-3.44853191726,0.0,0.0,0,-5.39434073061,95062.0,5527.0,5527.0,1208,[],0.04
2004-10-25 20:00:00,0.0111842763083,0.00656,-0.0385207812151,-0.254857887357,0.205306778451,0.000127646196834,5594.0,100656.0,0.0,0.0,-0.03334,0.0,4.87193687652,0.0,0.0,0,0.0213012790516,0.055791177902,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-10-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cd55388769c74776ac6cc7e5b4b16642', 'dt': Timestamp('2004-10-25 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-10-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7c1fbd2edaa64d1a9bff3b72c4b47b16', 'dt': Timestamp('2004-10-25 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-10-25 20:00:00+00:00,2004-10,2004-10-25 13:31:00+00:00,-23.0,100656.0,[],-0.000228448832428,-3.44525242623,0.0,0.0,0,-5.39028741139,95062.0,5617.0,5617.0,1209,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'cd55388769c74776ac6cc7e5b4b16642', 'price': 55.94, 'dt': Timestamp('2004-10-25 00:00:00+0000', tz='UTC', offset='B')}]",0.0399
2004-10-26 20:00:00,0.011179650225,0.00656,-0.0387222372112,-0.243770654415,0.205336586453,0.000127083413085,-5517.0,95139.0,5517.0,5517.0,-0.03354,0.0548104434907,4.6633819679,5517.0,5517.0,1,0.0213012790516,0.055791177902,0.0548104434907,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-10-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7c1fbd2edaa64d1a9bff3b72c4b47b16', 'dt': Timestamp('2004-10-26 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2004-10-26 20:00:00+00:00,2004-10,2004-10-26 13:31:00+00:00,0.0,100656.0,"[{'amount': 100, 'last_sale_price': 55.17, 'cost_basis': 55.17, 'sid': 0}]",0.0,-3.46466878162,0.0,0.0,0,-5.41847736491,100656.0,0.0,0.0,1210,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '7c1fbd2edaa64d1a9bff3b72c4b47b16', 'price': 55.17, 'dt': Timestamp('2004-10-26 00:00:00+0000', tz='UTC', offset='B')}]",0.0401
2004-10-27 20:00:00,0.0112425985567,0.00385,-0.0403030179148,-0.234030951846,0.205337722958,-4.64808503177e-05,0.0,95139.0,5246.0,5246.0,-0.03725,0.0522588036061,4.40300685689,5246.0,5246.0,1,0.0213597722664,0.055791177902,0.0522588036061,[],2004-10-27 20:00:00+00:00,2004-10,2004-10-27 13:31:00+00:00,-271.0,100385.0,"[{'amount': 100, 'last_sale_price': 52.46, 'cost_basis': 55.17, 'sid': 0}]",-0.00269233826101,-3.58447771014,0.0,0.0,0,-5.54053274756,95139.0,5517.0,5517.0,1211,[],0.0411
2004-10-28 20:00:00,0.0112598030804,0.00231,-0.0404251727218,-0.232642544836,0.205254849726,-6.12711617483e-05,0.0,95139.0,5092.0,5092.0,-0.03859,0.050802645888,4.33857669396,5092.0,5092.0,1,0.0228610981126,0.055791177902,0.050802645888,[],2004-10-28 20:00:00+00:00,2004-10,2004-10-28 13:31:00+00:00,-154.0,100231.0,"[{'amount': 100, 'last_sale_price': 50.92, 'cost_basis': 55.17, 'sid': 0}]",-0.0015340937391,-3.58973444576,0.0,0.0,0,-5.53850956427,95139.0,5246.0,5246.0,1212,[],0.0409
2004-10-29 20:00:00,0.0112616039021,0.00315,-0.0398500657301,-0.230764028586,0.205173534218,-5.06131566008e-05,0.0,95139.0,5176.0,5176.0,-0.03735,0.0515974679759,4.31514864415,5176.0,5176.0,1,0.0228610981126,0.055791177902,0.0515974679759,[],2004-10-29 20:00:00+00:00,2004-10,2004-10-29 13:31:00+00:00,84.0,100315.0,"[{'amount': 100, 'last_sale_price': 51.76, 'cost_basis': 55.17, 'sid': 0}]",0.000838064071994,-3.53818068847,0.0,0.0,0,-5.45984166217,95139.0,5092.0,5092.0,1213,[],0.0405
2004-11-01 21:00:00,0.011281362748,0.00152,-0.04078927451,-0.230552996427,0.205089027948,-5.38846085641e-05,0.0,95139.0,5013.0,5013.0,-0.03958,0.0500539180446,4.27016739082,5013.0,5013.0,1,0.023631258774,0.055791177902,0.0500539180446,[],2004-11-01 21:00:00+00:00,2004-11,2004-11-01 14:31:00+00:00,-163.0,100152.0,"[{'amount': 100, 'last_sale_price': 50.13, 'cost_basis': 55.17, 'sid': 0}]",-0.00162488162289,-3.61520872657,0.0,0.0,0,-5.56608219071,95139.0,5176.0,5176.0,1214,[],0.0411
2004-11-02 21:00:00,0.0112791139713,0.00101,-0.04079534367,-0.230518932108,0.20500455807,-5.43303571989e-05,0.0,95139.0,4962.0,4962.0,-0.03999,0.0495699343663,4.25749891972,4962.0,4962.0,1,0.0241284510997,0.055791177902,0.0495699343663,[],2004-11-02 21:00:00+00:00,2004-11,2004-11-02 14:31:00+00:00,-51.0,100101.0,"[{'amount': 100, 'last_sale_price': 49.62, 'cost_basis': 55.17, 'sid': 0}]",-0.000509225976516,-3.61646478812,0.0,0.0,0,-5.57097184956,95139.0,5013.0,5013.0,1215,[],0.041
2004-11-03 21:00:00,0.0112889984631,0.00227,-0.0404281931786,-0.221915976859,0.204984877774,1.5872977502e-05,0.0,95139.0,5088.0,5088.0,-0.03863,0.0507647639858,4.1154752603,5088.0,5088.0,1,0.0241284510997,0.055791177902,0.0507647639858,[],2004-11-03 21:00:00+00:00,2004-11,2004-11-03 14:31:00+00:00,126.0,100227.0,"[{'amount': 100, 'last_sale_price': 50.88, 'cost_basis': 55.17, 'sid': 0}]",0.00125872868403,-3.58132499536,0.0,0.0,0,-5.52167556909,95139.0,4962.0,4962.0,1216,[],0.0409
2004-11-04 21:00:00,0.0113231275456,0.000210000000001,-0.040969094661,-0.209344873915,0.205034443912,-0.000149127305,0.0,95139.0,4882.0,4882.0,-0.04079,0.0488097499525,3.83213967094,4882.0,4882.0,1,0.0249083606302,0.055791177902,0.0488097499525,[],2004-11-04 21:00:00+00:00,2004-11,2004-11-04 14:31:00+00:00,-206.0,100021.0,"[{'amount': 100, 'last_sale_price': 48.82, 'cost_basis': 55.17, 'sid': 0}]",-0.00205533439093,-3.61706744519,0.0,0.0,0,-5.54896583384,95139.0,5088.0,5088.0,1217,[],0.041
2004-11-05 21:00:00,0.0113241686697,0.001,-0.0419044322976,-0.206282086779,0.204958198232,-0.000133627930781,0.0,95139.0,4961.0,4961.0,-0.0411,0.0495604395604,3.78711676235,4961.0,4961.0,1,0.0249083606302,0.055791177902,0.0495604395604,[],2004-11-05 21:00:00+00:00,2004-11,2004-11-05 14:31:00+00:00,79.0,100100.0,"[{'amount': 100, 'last_sale_price': 49.61, 'cost_basis': 55.17, 'sid': 0}]",0.000789834134832,-3.69944184604,0.0,0.0,0,-5.67585874681,95139.0,4882.0,4882.0,1218,[],0.0421
2004-11-08 21:00:00,0.0113219931868,0.000480000000001,-0.0421119166118,-0.207153299302,0.204874539394,-0.000131086152394,0.0,95139.0,4909.0,4909.0,-0.04172,0.0490664481049,3.79114985109,4909.0,4909.0,1,0.0249083606302,0.055791177902,0.0490664481049,[],2004-11-08 21:00:00+00:00,2004-11,2004-11-08 14:31:00+00:00,-52.0,100048.0,"[{'amount': 100, 'last_sale_price': 49.09, 'cost_basis': 55.17, 'sid': 0}]",-0.000519480519481,-3.71849465276,0.0,0.0,0,-5.70813301793,95139.0,4961.0,4961.0,1219,[],0.0422
2004-11-09 21:00:00,0.0113443080465,-0.00124,-0.0424668630101,-0.207704641143,0.204790662719,-0.000126104507539,0.0,95139.0,4737.0,4737.0,-0.04344,0.0474288117265,3.75931211962,4737.0,4737.0,1,0.0263219466542,0.055791177902,0.0474288117265,[],2004-11-09 21:00:00+00:00,2004-11,2004-11-09 14:31:00+00:00,-172.0,99876.0,"[{'amount': 100, 'last_sale_price': 47.37, 'cost_basis': 55.17, 'sid': 0}]",-0.0017191747961,-3.74250513768,0.0,0.0,0,-5.72981416373,95139.0,4909.0,4909.0,1220,[],0.0422
2004-11-10 21:00:00,0.011359914126,0.000250000000001,-0.0424597530538,-0.20850091271,0.204707120738,-0.000132699904054,0.0,95139.0,4886.0,4886.0,-0.04225,0.048847788053,3.79261022383,4886.0,4886.0,1,0.0263219466542,0.055791177902,0.048847788053,[],2004-11-10 21:00:00+00:00,2004-11,2004-11-10 14:31:00+00:00,149.0,100025.0,"[{'amount': 100, 'last_sale_price': 48.86, 'cost_basis': 55.17, 'sid': 0}]",0.00149184989387,-3.73668343594,0.0,0.0,0,-5.72877117786,95139.0,4737.0,4737.0,1221,[],0.0425
2004-11-11 21:00:00,0.0113740773229,-0.00119,-0.0427620233865,-0.20130680279,0.204665900576,-0.000197854322069,0.0,95139.0,4742.0,4742.0,-0.04369,0.0474764970315,3.62824590866,4742.0,4742.0,1,0.0263219466542,0.055791177902,0.0474764970315,[],2004-11-11 21:00:00+00:00,2004-11,2004-11-11 14:31:00+00:00,-144.0,99881.0,"[{'amount': 100, 'last_sale_price': 47.42, 'cost_basis': 55.17, 'sid': 0}]",-0.00143964008998,-3.75814228869,0.0,0.0,0,-5.75467653082,95139.0,4886.0,4886.0,1222,[],0.0425
2004-11-12 21:00:00,0.0113695120264,-0.00129,-0.0422823881242,-0.194030938234,0.204624859776,-0.00020227720495,0.0,95139.0,4732.0,4732.0,-0.04329,0.0473811216469,3.49306146016,4732.0,4732.0,1,0.0263706909998,0.055791177902,0.0473811216469,[],2004-11-12 21:00:00+00:00,2004-11,2004-11-12 14:31:00+00:00,-10.0,99871.0,"[{'amount': 100, 'last_sale_price': 47.32, 'cost_basis': 55.17, 'sid': 0}]",-0.000100119141779,-3.71746872674,0.0,0.0,0,-5.69173760937,95139.0,4742.0,4742.0,1223,[],0.042
2004-11-15 21:00:00,0.0113666951594,-0.00174,-0.0423747834027,-0.194275950995,0.204541208044,-0.000201811149767,0.0,95139.0,4687.0,4687.0,-0.04374,0.046951695951,3.48735969962,4687.0,4687.0,1,0.0268093901107,0.055791177902,0.046951695951,[],2004-11-15 21:00:00+00:00,2004-11,2004-11-15 14:31:00+00:00,-45.0,99826.0,"[{'amount': 100, 'last_sale_price': 46.87, 'cost_basis': 55.17, 'sid': 0}]",-0.000450581249812,-3.72652162306,0.0,0.0,0,-5.70836077332,95139.0,4732.0,4732.0,1224,[],0.042
2004-11-16 21:00:00,0.0113672807583,-0.0025,-0.0426289056557,-0.199979544665,0.204482181636,-0.000175638859291,0.0,95139.0,4611.0,4611.0,-0.0446,0.0462255639098,3.57379784471,4611.0,4611.0,1,0.0275503041647,0.055791177902,0.0462255639098,[],2004-11-16 21:00:00+00:00,2004-11,2004-11-16 14:31:00+00:00,-76.0,99750.0,"[{'amount': 100, 'last_sale_price': 46.11, 'cost_basis': 55.17, 'sid': 0}]",-0.000761324704987,-3.74885485989,0.0,0.0,0,-5.745396845,95139.0,4687.0,4687.0,1225,[],0.0421
2004-11-17 21:00:00,0.0113675069367,-0.00177,-0.0417764861775,-0.195548789518,0.204414682549,-0.00015526666638,0.0,95139.0,4684.0,4684.0,-0.04317,0.0469230538052,3.50389498408,4684.0,4684.0,1,0.0275503041647,0.055791177902,0.0469230538052,[],2004-11-17 21:00:00+00:00,2004-11,2004-11-17 14:31:00+00:00,73.0,99823.0,"[{'amount': 100, 'last_sale_price': 46.84, 'cost_basis': 55.17, 'sid': 0}]",0.000731829573935,-3.67396453105,0.0,0.0,0,-5.63073392133,95139.0,4611.0,4611.0,1226,[],0.0414
2004-11-18 21:00:00,0.0113663423753,-0.00239,-0.0417038138968,-0.194452918836,0.204332365883,-0.000159707955892,0.0,95139.0,4622.0,4622.0,-0.04359,0.0463307304458,3.47039388218,4622.0,4622.0,1,0.0275503041647,0.055791177902,0.0463307304458,[],2004-11-18 21:00:00+00:00,2004-11,2004-11-18 14:31:00+00:00,-62.0,99761.0,"[{'amount': 100, 'last_sale_price': 46.22, 'cost_basis': 55.17, 'sid': 0}]",-0.000621099345842,-3.66792186695,0.0,0.0,0,-5.62455560844,95139.0,4684.0,4684.0,1227,[],0.0412
2004-11-19 21:00:00,0.0114064109884,-0.000169999999999,-0.0420584014815,-0.203443957121,0.204310612067,-0.000280785012405,0.0,95139.0,4844.0,4844.0,-0.04217,0.0484482362002,3.65708369726,4844.0,4844.0,1,0.0275503041647,0.055791177902,0.0484482362002,[],2004-11-19 21:00:00+00:00,2004-11,2004-11-19 14:31:00+00:00,222.0,99983.0,"[{'amount': 100, 'last_sale_price': 48.44, 'cost_basis': 55.17, 'sid': 0}]",0.00222531851124,-3.68519826582,0.0,0.0,0,-5.67096907789,95139.0,4622.0,4622.0,1228,[],0.042
2004-11-22 21:00:00,0.0114017657385,-0.000169999999999,-0.0418580332103,-0.198747667177,0.204245467773,-0.000280738877928,0.0,95139.0,4844.0,4844.0,-0.04197,0.0484482362002,3.57114059519,4844.0,4844.0,1,0.0275503041647,0.055791177902,0.0484482362002,[],2004-11-22 21:00:00+00:00,2004-11,2004-11-22 14:31:00+00:00,0.0,99983.0,"[{'amount': 100, 'last_sale_price': 48.44, 'cost_basis': 55.17, 'sid': 0}]",0.0,-3.66915603841,0.0,0.0,0,-5.64398304562,95139.0,4844.0,4844.0,1229,[],0.0418
2004-11-23 21:00:00,0.011397934695,0.000130000000001,-0.0418965911283,-0.198951886336,0.204162369093,-0.000280970589757,0.0,95139.0,4874.0,4874.0,-0.04177,0.0487336646236,3.57849992229,4874.0,4874.0,1,0.0275503041647,0.055791177902,0.0487336646236,[],2004-11-23 21:00:00+00:00,2004-11,2004-11-23 14:31:00+00:00,30.0,100013.0,"[{'amount': 100, 'last_sale_price': 48.74, 'cost_basis': 55.17, 'sid': 0}]",0.000300051008671,-3.67376783376,0.0,0.0,0,-5.64917823211,95139.0,4844.0,4844.0,1230,[],0.0419
2004-11-24 21:00:00,0.0113957254002,0.000650000000001,-0.0418891121914,-0.195671254041,0.20408817802,-0.000270238542675,0.0,95139.0,4926.0,4926.0,-0.04135,0.0492280017988,3.52669442889,4926.0,4926.0,1,0.0275503041647,0.055791177902,0.0492280017988,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-11-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cfe494ed25c34933a5df91f0cdca905f', 'dt': Timestamp('2004-11-24 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-11-24 21:00:00+00:00,2004-11,2004-11-24 14:31:00+00:00,52.0,100065.0,"[{'amount': 100, 'last_sale_price': 49.26, 'cost_basis': 55.17, 'sid': 0}]",0.000519932408787,-3.67391596224,0.0,0.0,0,-5.64831096955,95139.0,4874.0,4874.0,1231,[],0.042
2004-11-26 18:00:00,0.0113910958198,0.000650000000001,-0.0422892862124,-0.195065493279,0.204005625999,-0.000270240859639,9852.0,104991.0,-4926.0,-4926.0,-0.04175,0.0492280017988,3.51438660227,0.0,0.0,0,0.0275503041647,0.055791177902,-0.0492280017988,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-11-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cfe494ed25c34933a5df91f0cdca905f', 'dt': Timestamp('2004-11-25 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2004-11-25 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '47acf5b3d35a48daad6d90561599e878', 'dt': Timestamp('2004-11-26 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2004-11-26 18:00:00+00:00,2004-11,2004-11-26 14:31:00+00:00,0.0,100065.0,"[{'amount': -100, 'last_sale_price': 49.26, 'cost_basis': 49.26, 'sid': 0}]",0.0,-3.71053374699,-4926.0,-4926.0,1,-5.70234138168,95139.0,4926.0,4926.0,1232,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'cfe494ed25c34933a5df91f0cdca905f', 'price': 49.26, 'dt': Timestamp('2004-11-25 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '47acf5b3d35a48daad6d90561599e878', 'price': 49.26, 'dt': Timestamp('2004-11-26 00:00:00+0000', tz='UTC', offset='B')}]",0.0424
2004-11-29 21:00:00,0.0113887194452,0.000150000000001,-0.043391305407,-0.197842473371,0.203928459392,-0.00026197116097,0.0,104991.0,-4976.0,-4976.0,-0.04325,0.0497525371194,3.55313125328,0.0,0.0,0,0.0275503041647,0.055791177902,-0.0497525371194,[],2004-11-29 21:00:00+00:00,2004-11,2004-11-29 14:31:00+00:00,-50.0,100015.0,"[{'amount': -100, 'last_sale_price': 49.76, 'cost_basis': 49.26, 'sid': 0}]",-0.000499675211113,-3.80809653575,-4976.0,-4976.0,1,-5.85529313718,104991.0,-4926.0,-4926.0,1233,[],0.0434
2004-11-30 21:00:00,0.0113876542107,0.000780000000001,-0.0434639208746,-0.201075415348,0.203853498083,-0.00027412104907,0.0,104991.0,-4913.0,-4913.0,-0.04282,0.0490917084674,3.61985783861,0.0,0.0,0,0.0275503041647,0.055791177902,-0.0490917084674,[],2004-11-30 21:00:00+00:00,2004-11,2004-11-30 14:31:00+00:00,63.0,100078.0,"[{'amount': -100, 'last_sale_price': 49.13, 'cost_basis': 49.26, 'sid': 0}]",0.000629905514173,-3.8147200753,-4913.0,-4913.0,1,-5.86492880622,104991.0,-4976.0,-4976.0,1234,[],0.0436
2004-12-01 21:00:00,0.0115009395526,0.00442,-0.0428985310773,-0.189130512166,0.203884269508,-5.16816083627e-06,0.0,104991.0,-4549.0,-4549.0,-0.03938,0.045289819,3.43395490125,0.0,0.0,0,0.0275503041647,0.055791177902,-0.045289819,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-12-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1963a6a45fd547b393491154876d8e3e', 'dt': Timestamp('2004-12-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-12-01 21:00:00+00:00,2004-12,2004-12-01 14:31:00+00:00,364.0,100442.0,"[{'amount': -100, 'last_sale_price': 45.49, 'cost_basis': 49.26, 'sid': 0}]",0.00363716301285,-3.72996528388,-4549.0,-4549.0,1,-5.79167134178,104991.0,-4913.0,-4913.0,1235,[],0.0438
2004-12-02 21:00:00,0.0115401493601,0.00666,-0.0426432733432,-0.189838382848,0.203802017216,-1.3752760659e-05,-4325.0,100666.0,0.0,0.0,-0.03734,0.0,3.47159952921,0.0,0.0,0,0.0275503041647,0.055791177902,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-12-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1963a6a45fd547b393491154876d8e3e', 'dt': Timestamp('2004-12-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-12-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2f77d0c43f744adca75eb75c9b018def', 'dt': Timestamp('2004-12-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-12-02 21:00:00+00:00,2004-12,2004-12-02 14:31:00+00:00,224.0,100666.0,[],0.00223014276896,-3.69511126691,0.0,0.0,0,-5.75711293212,104991.0,-4549.0,-4549.0,1236,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '1963a6a45fd547b393491154876d8e3e', 'price': 43.25, 'dt': Timestamp('2004-12-02 00:00:00+0000', tz='UTC', offset='B')}]",0.044
2004-12-03 21:00:00,0.0115354803506,0.00666,-0.0413443529204,-0.189266602688,0.203719871433,-1.37746736923e-05,4254.0,104920.0,-4254.0,-4254.0,-0.03604,0.0422585580037,3.46009932221,0.0,0.0,0,0.0275503041647,0.055791177902,-0.0422585580037,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-12-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2f77d0c43f744adca75eb75c9b018def', 'dt': Timestamp('2004-12-03 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-12-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e03cdab1a46e45de9b719d47e2d187ee', 'dt': Timestamp('2004-12-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-12-03 21:00:00+00:00,2004-12,2004-12-03 14:31:00+00:00,0.0,100666.0,"[{'amount': -100, 'last_sale_price': 42.54, 'cost_basis': 42.54, 'sid': 0}]",0.0,-3.58400624622,-4254.0,-4254.0,1,-5.58188653843,100666.0,0.0,0.0,1237,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '2f77d0c43f744adca75eb75c9b018def', 'price': 42.54, 'dt': Timestamp('2004-12-03 00:00:00+0000', tz='UTC', offset='B')}]",0.0427
