,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2011-04-29 20:00:00,0.231495879218,-0.3613,-0.317686485601,0.222858949286,0.168006409303,0.0881016277618,-136014.0,-72144.0,136014.0,136014.0,-0.3945,2.12954438704,-1.90388996032,136014.0,136014.0,1,0.475782355716,2.35775086246,2.12954438704,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-04-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4ae9454aca514076a12e5c5e754c2d4b', 'dt': Timestamp('2011-04-29 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2011-04-29 20:00:00+00:00,2011-04,2011-04-29 13:31:00+00:00,0.0,63870.0,"[{'amount': 100, 'last_sale_price': 1360.14, 'cost_basis': 1360.14, 'sid': 0}]",0.0,-1.32096349111,0.0,0.0,0,-1.83698087908,63870.0,0.0,0.0,334,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '4ae9454aca514076a12e5c5e754c2d4b', 'price': 1360.14, 'dt': Timestamp('2011-04-29 00:00:00+0000', tz='UTC', offset='B')}]",0.0332
2011-05-02 20:00:00,0.231285947255,-0.35623,-0.312701056635,0.220715631152,0.167767748431,0.087496812526,0.0,-72144.0,136521.0,136521.0,-0.38933,2.12064867888,-1.87646892445,136521.0,136521.0,1,0.475782355716,2.35775086246,2.12064867888,[],2011-05-02 20:00:00+00:00,2011-05,2011-05-02 13:31:00+00:00,507.0,64377.0,"[{'amount': 100, 'last_sale_price': 1365.21, 'cost_basis': 1360.14, 'sid': 0}]",0.00793799906059,-1.30172210384,0.0,0.0,0,-1.80858149128,-72144.0,136014.0,136014.0,335,[],0.0331
2011-05-03 20:00:00,0.23102601107,-0.36168,-0.315499731251,0.21659046202,0.167553524257,0.0882403584846,0.0,-72144.0,135976.0,135976.0,-0.39448,2.13021681915,-1.87729011338,135976.0,135976.0,1,0.475782355716,2.35775086246,2.13021681915,[],2011-05-03 20:00:00+00:00,2011-05,2011-05-03 13:31:00+00:00,-545.0,63832.0,"[{'amount': 100, 'last_sale_price': 1359.76, 'cost_basis': 1360.14, 'sid': 0}]",-0.00846575640368,-1.31612885749,0.0,0.0,0,-1.83193132789,-72144.0,136521.0,136521.0,336,[],0.0328
2011-05-04 20:00:00,0.230719583992,-0.36554,-0.316817235131,0.20825035871,0.16742947995,0.0890713204211,0.0,-72144.0,135590.0,135590.0,-0.39804,2.13709296094,-1.85968516456,135590.0,135590.0,1,0.475782355716,2.35775086246,2.13709296094,[],2011-05-04 20:00:00+00:00,2011-05,2011-05-04 13:31:00+00:00,-386.0,63446.0,"[{'amount': 100, 'last_sale_price': 1355.9, 'cost_basis': 1360.14, 'sid': 0}]",-0.00604712369971,-1.3255982799,0.0,0.0,0,-1.84666647222,-72144.0,135976.0,135976.0,337,[],0.0325
2011-05-05 20:00:00,0.230858585437,-0.37728,-0.323842293635,0.197291726962,0.167389987128,0.0932978650022,0.0,-72144.0,134416.0,134416.0,-0.40908,2.1585303186,-1.85559016522,134416.0,134416.0,1,0.475782355716,2.35775086246,2.1585303186,[],2011-05-05 20:00:00+00:00,2011-05,2011-05-05 13:31:00+00:00,-1174.0,62272.0,"[{'amount': 100, 'last_sale_price': 1344.16, 'cost_basis': 1360.14, 'sid': 0}]",-0.0185039245973,-1.35617949785,0.0,0.0,0,-1.89455331885,-72144.0,135590.0,135590.0,338,[],0.0318
2011-05-06 20:00:00,0.230557136607,-0.3812,-0.326240054804,0.201865285485,0.167165406303,0.0928420970718,0.0,-72144.0,134024.0,134024.0,-0.4131,2.16586942469,-1.8799203883,134024.0,134024.0,1,0.475782355716,2.35775086246,2.16586942469,[],2011-05-06 20:00:00+00:00,2011-05,2011-05-06 13:31:00+00:00,-392.0,61880.0,"[{'amount': 100, 'last_sale_price': 1340.24, 'cost_basis': 1360.14, 'sid': 0}]",-0.00629496402878,-1.36742638351,0.0,0.0,0,-1.91198979844,-72144.0,134416.0,134416.0,339,[],0.0319
2011-05-09 20:00:00,0.230219324884,-0.38124,-0.325600912407,0.207326758117,0.166953238877,0.0929342707054,0.0,-72144.0,134020.0,134020.0,-0.41294,2.16594479281,-1.89485323487,134020.0,134020.0,1,0.475782355716,2.35775086246,2.16594479281,[],2011-05-09 20:00:00+00:00,2011-05,2011-05-09 13:31:00+00:00,-4.0,61876.0,"[{'amount': 100, 'last_sale_price': 1340.2, 'cost_basis': 1360.14, 'sid': 0}]",-6.46412411118e-05,-1.36507270971,0.0,0.0,0,-1.90590217782,-72144.0,134024.0,134024.0,340,[],0.0317
2011-05-10 20:00:00,0.230216409333,-0.3731,-0.320278220058,0.217074758506,0.166830992878,0.0956629157601,0.0,-72144.0,134834.0,134834.0,-0.4054,2.15080555112,-1.89448214624,134834.0,134834.0,1,0.475782355716,2.35775086246,2.15080555112,[],2011-05-10 20:00:00+00:00,2011-05,2011-05-10 13:31:00+00:00,814.0,62690.0,"[{'amount': 100, 'last_sale_price': 1348.34, 'cost_basis': 1360.14, 'sid': 0}]",0.013155342944,-1.33796715459,0.0,0.0,0,-1.86803398926,-72144.0,134020.0,134020.0,341,[],0.0323
2011-05-11 20:00:00,0.230076174653,-0.36693,-0.313117237613,0.203551237454,0.166890882892,0.0918639343728,0.0,-72144.0,135451.0,135451.0,-0.39883,2.13958961884,-1.82702357883,135451.0,135451.0,1,0.475782355716,2.35775086246,2.13958961884,[],2011-05-11 20:00:00+00:00,2011-05,2011-05-11 13:31:00+00:00,617.0,63307.0,"[{'amount': 100, 'last_sale_price': 1354.51, 'cost_basis': 1360.14, 'sid': 0}]",0.00984208007657,-1.31377998673,0.0,0.0,0,-1.8331471827,-72144.0,134834.0,134834.0,342,[],0.0319
2011-05-12 20:00:00,0.230558606681,-0.38205,-0.323748745141,0.209443146827,0.166687434518,0.0892443529075,0.0,-72144.0,133939.0,133939.0,-0.41425,2.16747309653,-1.88484134183,133939.0,133939.0,1,0.475782355716,2.35775086246,2.16747309653,[],2011-05-12 20:00:00+00:00,2011-05,2011-05-12 13:31:00+00:00,-1512.0,61795.0,"[{'amount': 100, 'last_sale_price': 1339.39, 'cost_basis': 1360.14, 'sid': 0}]",-0.0238836147661,-1.35709440833,0.0,0.0,0,-1.89610817153,-72144.0,135451.0,135451.0,343,[],0.0322
2011-05-13 20:00:00,0.230647010148,-0.37275,-0.314629074348,0.199686170561,0.16660987158,0.0853239016502,0.0,-72144.0,134869.0,134869.0,-0.40455,2.15016341172,-1.81811494474,134869.0,134869.0,1,0.475782355716,2.35775086246,2.15016341172,[],2011-05-13 20:00:00+00:00,2011-05,2011-05-13 13:31:00+00:00,930.0,62725.0,"[{'amount': 100, 'last_sale_price': 1348.69, 'cost_basis': 1360.14, 'sid': 0}]",0.0150497613075,-1.3217645714,0.0,0.0,0,-1.84745405256,-72144.0,133939.0,133939.0,344,[],0.0318
2011-05-16 20:00:00,0.231005983705,-0.38667,-0.323627659522,0.192242847829,0.166468671636,0.0889677320267,0.0,-72144.0,133477.0,133477.0,-0.41817,2.17626726232,-1.83050704302,133477.0,133477.0,1,0.475782355716,2.35775086246,2.17626726232,[],2011-05-16 20:00:00+00:00,2011-05,2011-05-16 13:31:00+00:00,-1392.0,61333.0,"[{'amount': 100, 'last_sale_price': 1334.77, 'cost_basis': 1360.14, 'sid': 0}]",-0.0221921084097,-1.35900037027,0.0,0.0,0,-1.90320383715,-72144.0,134869.0,134869.0,345,[],0.0315
2011-05-17 20:00:00,0.230930504508,-0.39534,-0.328822052136,0.191803433417,0.16622914562,0.0892811838289,0.0,-72144.0,132610.0,132610.0,-0.42654,2.19313333113,-1.8517712869,132610.0,132610.0,1,0.475782355716,2.35775086246,2.19313333113,[],2011-05-17 20:00:00+00:00,2011-05,2011-05-17 13:31:00+00:00,-867.0,60466.0,"[{'amount': 100, 'last_sale_price': 1326.1, 'cost_basis': 1360.14, 'sid': 0}]",-0.014135946391,-1.38195467944,0.0,0.0,0,-1.94091264237,-72144.0,133477.0,133477.0,346,[],0.0312
2011-05-18 20:00:00,0.230642163911,-0.3929,-0.32752706555,0.202295832531,0.166137286149,0.0902888113027,0.0,-72144.0,132854.0,132854.0,-0.4247,2.18833800033,-1.87409776905,132854.0,132854.0,1,0.475782355716,2.35775086246,2.18833800033,[],2011-05-18 20:00:00+00:00,2011-05,2011-05-18 13:31:00+00:00,244.0,60710.0,"[{'amount': 100, 'last_sale_price': 1328.54, 'cost_basis': 1360.14, 'sid': 0}]",0.00403532563755,-1.37500321798,0.0,0.0,0,-1.92873828983,-72144.0,132610.0,132610.0,347,[],0.0318
2011-05-19 20:00:00,0.23122552124,-0.37904,-0.316830103654,0.204914361867,0.165903255275,0.0912949141396,0.0,-72144.0,134240.0,134240.0,-0.41074,2.16181396547,-1.8287925189,134240.0,134240.0,1,0.475782355716,2.35775086246,2.16181396547,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-05-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '42f951fb88e64ef5a18891b65502c1c6', 'dt': Timestamp('2011-05-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-05-19 20:00:00+00:00,2011-05,2011-05-19 13:31:00+00:00,1386.0,62096.0,"[{'amount': 100, 'last_sale_price': 1342.4, 'cost_basis': 1360.14, 'sid': 0}]",0.0228298468127,-1.32414985914,0.0,0.0,0,-1.86210338475,-72144.0,132854.0,132854.0,348,[],0.0317
2011-05-20 20:00:00,0.230893658963,-0.37944,-0.315468445582,0.195650657964,0.165814007188,0.0909962182577,134200.0,62056.0,0.0,0.0,-0.41094,0.0,-1.79845435794,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-05-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '42f951fb88e64ef5a18891b65502c1c6', 'dt': Timestamp('2011-05-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-05-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '57dc95bb88d641fbb3ab2a912b9e53ca', 'dt': Timestamp('2011-05-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-05-20 20:00:00+00:00,2011-05,2011-05-20 13:31:00+00:00,-40.0,62056.0,[],-0.00064416387529,-1.32303156451,0.0,0.0,0,-1.85786047466,-72144.0,134240.0,134240.0,349,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '42f951fb88e64ef5a18891b65502c1c6', 'price': 1342.0, 'dt': Timestamp('2011-05-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0315
2011-05-23 20:00:00,0.23056510911,-0.37944,-0.313455138199,0.181391824369,0.165915231415,0.0902129660571,-133307.0,-71251.0,133307.0,133307.0,-0.41074,2.14817261828,-1.75134440377,133307.0,133307.0,1,0.475782355716,2.35775086246,2.14817261828,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-05-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '57dc95bb88d641fbb3ab2a912b9e53ca', 'dt': Timestamp('2011-05-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2011-05-23 20:00:00+00:00,2011-05,2011-05-23 13:31:00+00:00,0.0,62056.0,"[{'amount': 100, 'last_sale_price': 1333.07, 'cost_basis': 1333.07, 'sid': 0}]",0.0,-1.32065428796,0.0,0.0,0,-1.8518833058,62056.0,0.0,0.0,350,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '57dc95bb88d641fbb3ab2a912b9e53ca', 'price': 1333.07, 'dt': Timestamp('2011-05-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0313
2011-05-24 20:00:00,0.231095748122,-0.39481,-0.323605515875,0.18041436403,0.165682037459,0.0910438404823,0.0,-71251.0,131770.0,131770.0,-0.42601,2.17733273848,-1.78705838616,131770.0,131770.0,1,0.475782355716,2.35775086246,2.17733273848,[],2011-05-24 20:00:00+00:00,2011-05,2011-05-24 13:31:00+00:00,-1537.0,60519.0,"[{'amount': 100, 'last_sale_price': 1317.7, 'cost_basis': 1333.07, 'sid': 0}]",-0.0247679515277,-1.36157127896,0.0,0.0,0,-1.91118942321,-71251.0,133307.0,133307.0,351,[],0.0312
2011-05-25 20:00:00,0.230767546712,-0.39615,-0.324053963217,0.184171822635,0.165461118303,0.090965203288,0.0,-71251.0,131636.0,131636.0,-0.42745,2.17994535067,-1.80032970146,131636.0,131636.0,1,0.475782355716,2.35775086246,2.17994535067,[],2011-05-25 20:00:00+00:00,2011-05,2011-05-25 13:31:00+00:00,-134.0,60385.0,"[{'amount': 100, 'last_sale_price': 1316.36, 'cost_basis': 1333.07, 'sid': 0}]",-0.00221418067053,-1.36460863259,0.0,0.0,0,-1.91279683053,-71251.0,131770.0,131770.0,352,[],0.0313
2011-05-26 20:00:00,0.230549157298,-0.39187,-0.319995120577,0.188852990344,0.165251165581,0.0916893668743,0.0,-71251.0,132064.0,132064.0,-0.42257,2.17164093204,-1.79817235268,132064.0,132064.0,1,0.475782355716,2.35775086246,2.17164093204,[],2011-05-26 20:00:00+00:00,2011-05,2011-05-26 13:31:00+00:00,428.0,60813.0,"[{'amount': 100, 'last_sale_price': 1320.64, 'cost_basis': 1333.07, 'sid': 0}]",0.00708785294361,-1.34656122312,0.0,0.0,0,-1.88571319131,-71251.0,131636.0,131636.0,353,[],0.0307
2011-05-27 20:00:00,0.230365005587,-0.38682,-0.315983665421,0.193704604653,0.165043909541,0.0925472971072,0.0,-71251.0,132569.0,132569.0,-0.41752,2.16199158485,-1.79391310872,132569.0,132569.0,1,0.475782355716,2.35775086246,2.16199158485,[],2011-05-27 20:00:00+00:00,2011-05,2011-05-27 13:31:00+00:00,505.0,61318.0,"[{'amount': 100, 'last_sale_price': 1325.69, 'cost_basis': 1333.07, 'sid': 0}]",0.00830414549521,-1.32860192481,0.0,0.0,0,-1.85907700918,-71251.0,132064.0,132064.0,354,[],0.0307
2011-05-31 20:00:00,0.230196684903,-0.38141,-0.312259162334,0.206349188371,0.165027505416,0.0949464584075,0.0,-71251.0,133110.0,133110.0,-0.41191,2.15182915986,-1.81247719069,133110.0,133110.0,1,0.475782355716,2.35775086246,2.15182915986,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-05-31 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7d3970c01e6c48bf90c53be4c965bdad', 'dt': Timestamp('2011-05-31 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-05-31 20:00:00+00:00,2011-05,2011-05-31 13:31:00+00:00,541.0,61859.0,"[{'amount': 100, 'last_sale_price': 1331.1, 'cost_basis': 1333.07, 'sid': 0}]",0.00882285788839,-1.30865212246,0.0,0.0,0,-1.82982381221,-71251.0,132569.0,132569.0,355,[],0.0305
2011-06-01 20:00:00,0.230760394681,-0.36731,-0.297286987372,0.178862951567,0.165963471026,0.0791770410241,134520.0,63269.0,0.0,0.0,-0.39691,0.0,-1.67540365386,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-05-31 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7d3970c01e6c48bf90c53be4c965bdad', 'dt': Timestamp('2011-06-01 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-06-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '42e89dbab7e54ebfbee892ea053b9774', 'dt': Timestamp('2011-06-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-06-01 20:00:00+00:00,2011-06,2011-06-01 13:31:00+00:00,1410.0,63269.0,[],0.0227937729352,-1.25500719245,0.0,0.0,0,-1.75911197045,-71251.0,133110.0,133110.0,356,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '7d3970c01e6c48bf90c53be4c965bdad', 'price': 1345.2, 'dt': Timestamp('2011-06-01 00:00:00+0000', tz='UTC', offset='B')}]",0.0296
2011-06-02 20:00:00,0.230438195597,-0.36731,-0.297180965859,0.177419037986,0.165736672628,0.0791180797914,-131455.0,-68186.0,131455.0,131455.0,-0.39771,2.07771578498,-1.66862361534,131455.0,131455.0,1,0.475782355716,2.35775086246,2.07771578498,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-06-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '42e89dbab7e54ebfbee892ea053b9774', 'dt': Timestamp('2011-06-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2011-06-02 20:00:00+00:00,2011-06,2011-06-02 13:31:00+00:00,0.0,63269.0,"[{'amount': 100, 'last_sale_price': 1314.55, 'cost_basis': 1314.55, 'sid': 0}]",0.0,-1.25707305731,0.0,0.0,0,-1.75954743891,63269.0,0.0,0.0,357,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '42e89dbab7e54ebfbee892ea053b9774', 'price': 1314.55, 'dt': Timestamp('2011-06-02 00:00:00+0000', tz='UTC', offset='B')}]",0.0304
2011-06-03 20:00:00,0.230118091391,-0.36892,-0.296476365031,0.165958265611,0.165727475027,0.0792645902377,0.0,-68186.0,131294.0,131294.0,-0.39882,2.0804652342,-1.63614466975,131294.0,131294.0,1,0.475782355716,2.35775086246,2.0804652342,[],2011-06-03 20:00:00+00:00,2011-06,2011-06-03 13:31:00+00:00,-161.0,63108.0,"[{'amount': 100, 'last_sale_price': 1312.94, 'cost_basis': 1314.55, 'sid': 0}]",-0.00254469013261,-1.25842649815,0.0,0.0,0,-1.75957109958,-68186.0,131455.0,131455.0,358,[],0.0299
2011-06-06 20:00:00,0.230342130096,-0.3816,-0.304515646737,0.153412314305,0.165763735103,0.0844409028474,0.0,-68186.0,130026.0,130026.0,-0.4117,2.10261966365,-1.63040872877,130026.0,130026.0,1,0.475782355716,2.35775086246,2.10261966365,[],2011-06-06 20:00:00+00:00,2011-06,2011-06-06 13:31:00+00:00,-1268.0,61840.0,"[{'amount': 100, 'last_sale_price': 1300.26, 'cost_basis': 1314.55, 'sid': 0}]",-0.0200925397731,-1.29357172623,0.0,0.0,0,-1.81306794325,-68186.0,131294.0,131294.0,359,[],0.0301
2011-06-07 20:00:00,0.23071205258,-0.39555,-0.313504499162,0.152309181827,0.165536899894,0.0852039149511,0.0,-68186.0,128631.0,128631.0,-0.42565,2.12806683762,-1.66225137781,128631.0,128631.0,1,0.475782355716,2.35775086246,2.12806683762,[],2011-06-07 20:00:00+00:00,2011-06,2011-06-07 13:31:00+00:00,-1395.0,60445.0,"[{'amount': 100, 'last_sale_price': 1286.31, 'cost_basis': 1314.55, 'sid': 0}]",-0.0225582147477,-1.33059801847,0.0,0.0,0,-1.86827858273,-68186.0,130026.0,130026.0,360,[],0.0301
2011-06-08 20:00:00,0.230394748512,-0.39723,-0.31333314929,0.147484608142,0.165352181987,0.0853332126753,0.0,-68186.0,128463.0,128463.0,-0.42703,2.13121090963,-1.65040216777,128463.0,128463.0,1,0.475782355716,2.35775086246,2.13121090963,[],2011-06-08 20:00:00+00:00,2011-06,2011-06-08 13:31:00+00:00,-168.0,60277.0,"[{'amount': 100, 'last_sale_price': 1284.63, 'cost_basis': 1314.55, 'sid': 0}]",-0.00277938621888,-1.33288952941,0.0,0.0,0,-1.86962486211,-68186.0,128631.0,128631.0,361,[],0.0298
2011-06-09 20:00:00,0.230149518076,-0.40223,-0.316695384084,0.15595016388,0.16522456085,0.0839893240884,0.0,-68186.0,127963.0,127963.0,-0.43233,2.14067283403,-1.6883259637,127963.0,127963.0,1,0.475782355716,2.35775086246,2.14067283403,[],2011-06-09 20:00:00+00:00,2011-06,2011-06-09 13:31:00+00:00,-500.0,59777.0,"[{'amount': 100, 'last_sale_price': 1279.63, 'cost_basis': 1314.55, 'sid': 0}]",-0.00829503790832,-1.34740848887,0.0,0.0,0,-1.89294241824,-68186.0,128463.0,128463.0,362,[],0.0301
2011-06-10 20:00:00,0.230233362867,-0.39326,-0.308115315151,0.139790159945,0.165433924311,0.0775697204541,0.0,-68186.0,128860.0,128860.0,-0.42316,2.12380920988,-1.60728812756,128860.0,128860.0,1,0.475782355716,2.35775086246,2.12380920988,[],2011-06-10 20:00:00+00:00,2011-06,2011-06-10 13:31:00+00:00,897.0,60674.0,"[{'amount': 100, 'last_sale_price': 1288.6, 'cost_basis': 1314.55, 'sid': 0}]",0.0150057714506,-1.31565181682,0.0,0.0,0,-1.84900157498,-68186.0,127963.0,127963.0,363,[],0.0299
2011-06-13 20:00:00,0.231029348516,-0.41055,-0.319435976552,0.140552401913,0.165206031943,0.0773941620935,0.0,-68186.0,127131.0,127131.0,-0.44055,2.15677326321,-1.65144573425,127131.0,127131.0,1,0.475782355716,2.35775086246,2.15677326321,[],2011-06-13 20:00:00+00:00,2011-06,2011-06-13 13:31:00+00:00,-1729.0,58945.0,"[{'amount': 100, 'last_sale_price': 1271.31, 'cost_basis': 1314.55, 'sid': 0}]",-0.0284965553614,-1.36011690764,0.0,0.0,0,-1.90982175705,-68186.0,128860.0,128860.0,364,[],0.03
2011-06-14 20:00:00,0.230724269837,-0.40964,-0.319837327393,0.154936797344,0.165289901045,0.0779936376416,0.0,-68186.0,127222.0,127222.0,-0.44074,2.15499017549,-1.68941918553,127222.0,127222.0,1,0.475782355716,2.35775086246,2.15499017549,[],2011-06-14 20:00:00+00:00,2011-06,2011-06-14 13:31:00+00:00,91.0,59036.0,"[{'amount': 100, 'last_sale_price': 1272.22, 'cost_basis': 1314.55, 'sid': 0}]",0.00154381202816,-1.36058484626,0.0,0.0,0,-1.90795599389,-68186.0,127131.0,127131.0,365,[],0.0311
