,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2015-08-06 20:00:00,0.0301609844611,0.0199482,0.0114732360469,0.0119773462403,0.120001910907,0.119491771615,0.0,83059.17,18935.65,18935.65,-0.0023518,0.185653055714,0.443985319298,18935.65,18935.65,2,0.0197854370639,0.20522180353,0.185653055714,[],2015-08-06 20:00:00+00:00,2015-08,2015-08-06 13:31:00+00:00,-33.88,101994.82,"[{'amount': 100, 'last_sale_price': 114.6393, 'cost_basis': 124.1344, 'sid': 0}, {'amount': 100, 'last_sale_price': 74.7172, 'cost_basis': 79.01100000000001, 'sid': 1}]",-0.000332063429211,0.371770888793,0.0,0.0,0,0.538896574043,83059.17,18969.53,18969.53,150,[],0.0223
2015-08-07 20:00:00,0.0307082620355,0.0250387,0.0207709606355,0.00906802996213,0.119663286952,0.117679329445,0.0,83059.17,19444.7,19444.7,0.0032387,0.189697228017,0.86794357518,19444.7,19444.7,2,0.0197854370639,0.20522180353,0.189697228017,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-08-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a0fa38713872467587dcc82b493535d7', 'dt': Timestamp('2015-08-07 00:00:00+0000', tz='UTC'), 'filled': 0}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-08-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '36b880ebd93f486c8659e205072325e9', 'dt': Timestamp('2015-08-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-08-07 20:00:00+00:00,2015-08,2015-08-07 13:31:00+00:00,509.05,102503.87,"[{'amount': 100, 'last_sale_price': 115.0276, 'cost_basis': 124.1344, 'sid': 0}, {'amount': 100, 'last_sale_price': 79.4194, 'cost_basis': 79.01100000000001, 'sid': 1}]",0.00499093973596,0.650848938047,0.0,0.0,0,0.960549982498,83059.17,18935.65,18935.65,151,[],0.0218
2015-08-10 20:00:00,0.0313838271308,0.030735,0.0268210217644,0.0219923416172,0.120385727548,0.123346456468,16188.72,99247.89,3825.61,3825.61,0.008335,0.194194725123,0.461843205372,11920.97,11920.97,1,0.0197854370639,0.20522180353,0.037115359428,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-08-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a0fa38713872467587dcc82b493535d7', 'dt': Timestamp('2015-08-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2015-08-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '36b880ebd93f486c8659e205072325e9', 'dt': Timestamp('2015-08-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-08-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3f735daad47a4d80b45d79502dfffed3', 'dt': Timestamp('2015-08-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-08-10 20:00:00+00:00,2015-08,2015-08-10 13:31:00+00:00,569.63,103073.5,"[{'amount': 100, 'last_sale_price': 119.2097, 'cost_basis': 124.1344, 'sid': 0}, {'amount': -100, 'last_sale_price': 80.9536, 'cost_basis': 80.94359999999999, 'sid': 1}]",0.00555715603713,0.909876116061,-8095.36,-8095.36,1,1.37237468395,83059.17,19444.7,19444.7,152,"[{'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': 'a0fa38713872467587dcc82b493535d7', 'price': 80.94359999999999, 'dt': Timestamp('2015-08-10 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': '36b880ebd93f486c8659e205072325e9', 'price': 80.94359999999999, 'dt': Timestamp('2015-08-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0224
2015-08-11 20:00:00,0.0323105687766,0.0244419,0.0189332400353,0.0122250557086,0.120636935136,0.128969041878,8102.33,107350.22,-4906.03,-4906.03,0.0029419,0.268510005301,0.622764065994,11300.63,11300.63,1,0.0197854370639,0.268510005301,-0.0478897827197,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-08-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3f735daad47a4d80b45d79502dfffed3', 'dt': Timestamp('2015-08-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-08-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '11713e301e8540088a311c4544b3c90d', 'dt': Timestamp('2015-08-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-08-11 20:00:00+00:00,2015-08,2015-08-11 13:31:00+00:00,-629.31,102444.19,"[{'amount': 100, 'last_sale_price': 113.0063, 'cost_basis': 124.1344, 'sid': 0}, {'amount': -200, 'last_sale_price': 81.0333, 'cost_basis': 80.98344999999999, 'sid': 1}]",-0.00610544902424,0.580529769951,-16206.66,-16206.66,1,0.845713324128,99247.89,3825.61,3825.61,153,"[{'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': '3f735daad47a4d80b45d79502dfffed3', 'price': 81.02329999999999, 'dt': Timestamp('2015-08-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0215
2015-08-12 20:00:00,0.0323267012778,0.0268518,0.0225162814235,0.0131867250924,0.120246873801,0.129167602553,11473.88,118824.1,-16138.92,-16138.92,0.0054518,0.157168931291,0.691720181248,0.0,0.0,0,0.0197854370639,0.268510005301,-0.157168931291,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-08-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '11713e301e8540088a311c4544b3c90d', 'dt': Timestamp('2015-08-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-08-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3f610e7d22f44b7795cb605c78312b20', 'dt': Timestamp('2015-08-12 00:00:00+0000', tz='UTC'), 'filled': 0}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-08-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '113ca8ea49f140908a31ac157fa7cece', 'dt': Timestamp('2015-08-12 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-08-12 20:00:00+00:00,2015-08,2015-08-12 13:31:00+00:00,240.99,102685.18,"[{'amount': -200, 'last_sale_price': 80.6946, 'cost_basis': 80.98344999999999, 'sid': 1}]",0.00235240280586,0.697235047189,-16138.92,-16138.92,1,1.01623622886,107350.22,-4906.03,-4906.03,154,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '11713e301e8540088a311c4544b3c90d', 'price': 114.7388, 'dt': Timestamp('2015-08-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0214
2015-08-13 20:00:00,0.0322234410856,0.02731,0.0228314584412,0.011894697249,0.119868906777,0.129096657545,-19513.47,99310.63,3420.37,3420.37,0.00541,0.189927772532,0.777766055447,11465.92,11465.92,1,0.0197854370639,0.268510005301,0.0332944291402,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-08-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3f610e7d22f44b7795cb605c78312b20', 'dt': Timestamp('2015-08-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2015-08-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '113ca8ea49f140908a31ac157fa7cece', 'dt': Timestamp('2015-08-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-08-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2e9b994d46d94c56bd80e89ed836bbce', 'dt': Timestamp('2015-08-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-08-13 20:00:00+00:00,2015-08,2015-08-13 13:31:00+00:00,45.82,102731.0,"[{'amount': 100, 'last_sale_price': 114.6592, 'cost_basis': 114.6692, 'sid': 0}, {'amount': -100, 'last_sale_price': 80.4555, 'cost_basis': 80.98344999999999, 'sid': 1}]",0.00044621823714,0.698273475318,-8045.55,-8045.55,1,1.014498795,118824.1,-16138.92,-16138.92,155,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '3f610e7d22f44b7795cb605c78312b20', 'price': 114.6692, 'dt': Timestamp('2015-08-13 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 1.0, 'amount': 100, 'sid': 1, 'order_id': '113ca8ea49f140908a31ac157fa7cece', 'price': 80.4655, 'dt': Timestamp('2015-08-13 00:00:00+0000', tz='UTC', offset='B')}]",0.0219
2015-08-14 20:00:00,0.0321245091227,0.0279571,0.022695617145,0.0158531927505,0.119579558501,0.129080524107,8059.49,107370.12,-4574.41,-4574.41,0.0059571,0.269150823512,0.608646360392,11546.57,11546.57,1,0.0197854370639,0.269150823512,-0.0445000088039,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-08-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2e9b994d46d94c56bd80e89ed836bbce', 'dt': Timestamp('2015-08-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-08-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b85d7f888b6e452e9571f136e140b7df', 'dt': Timestamp('2015-08-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-08-14 20:00:00+00:00,2015-08,2015-08-14 13:31:00+00:00,64.71,102795.71,"[{'amount': 100, 'last_sale_price': 115.4657, 'cost_basis': 114.6692, 'sid': 0}, {'amount': -200, 'last_sale_price': 80.6049, 'cost_basis': 80.789175, 'sid': 1}]",0.000629897499294,0.72099060385,-16120.98,-16120.98,1,1.04428773974,99310.63,3420.37,3420.37,156,"[{'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': '2e9b994d46d94c56bd80e89ed836bbce', 'price': 80.5949, 'dt': Timestamp('2015-08-14 00:00:00+0000', tz='UTC', offset='B')}]",0.022
2015-08-17 20:00:00,0.0320373906402,0.0289626,0.023293443646,0.0211472344809,0.119369466815,0.129162572151,11665.06,119035.18,-16138.92,-16138.92,0.0073626,0.156846517065,0.391555245244,0.0,0.0,0,0.0197854370639,0.269150823512,-0.156846517065,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-08-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b85d7f888b6e452e9571f136e140b7df', 'dt': Timestamp('2015-08-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-08-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9d938b222dc2465b94f0a9426f3e5b2d', 'dt': Timestamp('2015-08-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-08-17 20:00:00+00:00,2015-08,2015-08-17 13:31:00+00:00,100.55,102896.26,"[{'amount': -200, 'last_sale_price': 80.6946, 'cost_basis': 80.789175, 'sid': 1}]",0.000978153660304,0.776834181251,-16138.92,-16138.92,1,1.12212060582,107370.12,-4574.41,-4574.41,157,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'b85d7f888b6e452e9571f136e140b7df', 'price': 116.6506, 'dt': Timestamp('2015-08-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0216
2015-08-18 20:00:00,0.0319460192393,0.0284744,0.0224515982817,0.0184661818496,0.11904074537,0.129256167821,-11601.34,107433.84,-4586.4,-4586.4,0.0064744,0.270177653425,0.499670221785,11600.34,11600.34,1,0.0197854370639,0.270177653425,-0.0445942067202,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-08-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9d938b222dc2465b94f0a9426f3e5b2d', 'dt': Timestamp('2015-08-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-08-18 20:00:00+00:00,2015-08,2015-08-18 13:31:00+00:00,-48.82,102847.44,"[{'amount': 100, 'last_sale_price': 116.0034, 'cost_basis': 116.0134, 'sid': 0}, {'amount': -200, 'last_sale_price': 80.9337, 'cost_basis': 80.789175, 'sid': 1}]",-0.000474458449705,0.732950971055,-16186.74,-16186.74,1,1.05933794314,119035.18,-16138.92,-16138.92,158,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '9d938b222dc2465b94f0a9426f3e5b2d', 'price': 116.0134, 'dt': Timestamp('2015-08-18 00:00:00+0000', tz='UTC', offset='B')}]",0.022
2015-08-19 20:00:00,0.0318727358308,0.0275686,0.0231730888316,0.0100588692924,0.119133562915,0.129232602086,0.0,107433.84,-4676.98,-4676.98,0.0063686,0.268409719799,0.870689967045,11451.98,11451.98,1,0.0197854370639,0.270177653425,-0.045515014764,[],2015-08-19 20:00:00+00:00,2015-08,2015-08-19 13:31:00+00:00,-90.58,102756.86,"[{'amount': 100, 'last_sale_price': 114.5198, 'cost_basis': 116.0134, 'sid': 0}, {'amount': -200, 'last_sale_price': 80.6448, 'cost_basis': 80.789175, 'sid': 1}]",-0.000880721970328,0.70573264586,-16128.96,-16128.96,1,1.02264178691,107433.84,-4586.4,-4586.4,159,[],0.0212
2015-08-20 20:00:00,0.0318513667063,0.0295823,0.0302897745718,-0.011253544661,0.121699701874,0.119035119408,0.0,107433.84,-4475.61,-4475.61,0.0086823,0.261364147383,2.01926830751,11216.99,11216.99,1,0.0197854370639,0.270177653425,-0.043470152896,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-08-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0ca1dd302fb44d24b37ae38a64fd8dfc', 'dt': Timestamp('2015-08-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-08-20 20:00:00+00:00,2015-08,2015-08-20 13:31:00+00:00,201.37,102958.23,"[{'amount': 100, 'last_sale_price': 112.1699, 'cost_basis': 116.0134, 'sid': 0}, {'amount': -200, 'last_sale_price': 78.463, 'cost_basis': 80.789175, 'sid': 1}]",0.00195967451711,0.806625434221,-15692.6,-15692.6,1,1.1680568162,107433.84,-4676.98,-4676.98,160,[],0.0209
2015-08-21 20:00:00,0.0320538568066,0.0261584,0.0307742082423,-0.0427460737232,0.127679294936,0.118190049868,-7674.96,99758.88,2856.96,2856.96,0.0056584,0.177408088264,3.36466470356,10530.92,10530.92,1,0.0197854370639,0.270177653425,0.0278413157267,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-08-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0ca1dd302fb44d24b37ae38a64fd8dfc', 'dt': Timestamp('2015-08-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-08-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '16da1177514c4720ad38c185e0bb87de', 'dt': Timestamp('2015-08-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-08-21 20:00:00+00:00,2015-08,2015-08-21 13:31:00+00:00,-342.39,102615.84,"[{'amount': 100, 'last_sale_price': 105.3092, 'cost_basis': 116.0134, 'sid': 0}, {'amount': -100, 'last_sale_price': 76.7396, 'cost_basis': 80.789175, 'sid': 1}]",-0.00332552337001,0.637788542329,-7673.96,-7673.96,1,0.924345966657,107433.84,-4475.61,-4475.61,161,"[{'commission': 1.0, 'amount': 100, 'sid': 1, 'order_id': '0ca1dd302fb44d24b37ae38a64fd8dfc', 'price': 76.7496, 'dt': Timestamp('2015-08-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0205
