,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2004-06-08 20:00:00,0.00811273908715,0.019711,-0.0420355798304,-0.222610138506,0.211766426164,0.0132537863637,2104.7,101971.1,0.0,0.0,-0.028089,0.0,6.76284086619,0.0,0.0,0,0.0175492238161,0.0366389361845,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-06-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '65ea4489a2f2474ea0cad1946d486859', 'dt': Timestamp('2004-06-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-06-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd9b5386c649c4e9093eaf4aa5467ff63', 'dt': Timestamp('2004-06-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-06-08 20:00:00+00:00,2004-06,2004-06-08 13:31:00+00:00,-14.04,101971.1,[],-0.000137667115033,-5.34186192973,0.0,0.0,0,-7.39000470977,99866.4,2118.74,2118.74,1113,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '65ea4489a2f2474ea0cad1946d486859', 'price': 21.047, 'dt': Timestamp('2004-06-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0478
2004-06-09 20:00:00,0.00810909808534,0.019711,-0.0424132472554,-0.229994925302,0.211718100603,0.0132487586769,-2085.3,99885.8,2085.3,2085.3,-0.028489,0.0204499117887,6.96581031852,2085.3,2085.3,1,0.0175492238161,0.0366389361845,0.0204499117887,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-06-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd9b5386c649c4e9093eaf4aa5467ff63', 'dt': Timestamp('2004-06-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2004-06-09 20:00:00+00:00,2004-06,2004-06-09 13:31:00+00:00,0.0,101971.1,"[{'amount': 100, 'last_sale_price': 20.853, 'cost_basis': 20.853, 'sid': 0}]",0.0,-5.39408178077,0.0,0.0,0,-7.46095273012,101971.1,0.0,0.0,1114,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'd9b5386c649c4e9093eaf4aa5467ff63', 'price': 20.853, 'dt': Timestamp('2004-06-09 00:00:00+0000', tz='UTC', offset='B')}]",0.0482
2004-06-10 20:00:00,0.00810593809047,0.0199183,-0.042282522848,-0.226496531564,0.211634794465,0.0132516812651,0.0,99885.8,2106.03,2106.03,-0.0281817,0.0206490068861,6.87051409846,2106.03,2106.03,1,0.0175492238161,0.0366389361845,0.0206490068861,[],2004-06-10 20:00:00+00:00,2004-06,2004-06-10 13:31:00+00:00,20.73,101991.83,"[{'amount': 100, 'last_sale_price': 21.0603, 'cost_basis': 20.853, 'sid': 0}]",0.000203292893771,-5.37856137981,0.0,0.0,0,-7.43658626102,99885.8,2085.3,2085.3,1115,[],0.0481
2004-06-14 20:00:00,0.00810231904247,0.0199718,-0.0430425249027,-0.234105809767,0.211590037831,0.0132437042462,0.0,99885.8,2111.38,2111.38,-0.0289282,0.0207003762261,7.08098054335,2111.38,2111.38,1,0.0175492238161,0.0366389361845,0.0207003762261,[],2004-06-14 20:00:00+00:00,2004-06,2004-06-14 13:31:00+00:00,5.35000000001,101997.18,"[{'amount': 100, 'last_sale_price': 21.1138, 'cost_basis': 20.853, 'sid': 0}]",5.24551819494e-05,-5.47870782143,0.0,0.0,0,-7.57167019454,99885.8,2106.03,2106.03,1116,[],0.0489
2004-06-15 20:00:00,0.0080989596144,0.0201324,-0.0410509317047,-0.229532067381,0.211515207435,0.0132455110681,0.0,99885.8,2127.44,2127.44,-0.0267676,0.0208545478999,6.95464348351,2127.44,2127.44,1,0.0175492238161,0.0366389361845,0.0208545478999,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-06-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9f5ebd6cf7fe455687dd829af28bedd3', 'dt': Timestamp('2004-06-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-06-15 20:00:00+00:00,2004-06,2004-06-15 13:31:00+00:00,16.06,102013.24,"[{'amount': 100, 'last_sale_price': 21.2744, 'cost_basis': 20.853, 'sid': 0}]",0.000157455333569,-5.23005991674,0.0,0.0,0,-7.22503750665,99885.8,2111.38,2111.38,1117,[],0.0469
2004-06-16 20:00:00,0.00809577787841,0.020333,-0.0415067992709,-0.228477074017,0.211421728306,0.0132467221049,2147.5,102033.3,0.0,0.0,-0.027067,0.0,6.92736567921,0.0,0.0,0,0.0175492238161,0.0366389361845,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-06-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9f5ebd6cf7fe455687dd829af28bedd3', 'dt': Timestamp('2004-06-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-06-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '92d834aa97404f2e84af7388ca8353e1', 'dt': Timestamp('2004-06-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-06-16 20:00:00+00:00,2004-06,2004-06-16 13:31:00+00:00,20.06,102033.3,[],0.000196641141875,-5.28879269165,0.0,0.0,0,-7.30330329137,99885.8,2127.44,2127.44,1118,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '9f5ebd6cf7fe455687dd829af28bedd3', 'price': 21.475, 'dt': Timestamp('2004-06-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0474
2004-06-17 20:00:00,0.00809216099248,0.020333,-0.0412124113047,-0.229504816062,0.211327906369,0.0132467364269,-2164.22,99869.08,2164.22,2164.22,-0.026767,0.0212109183962,6.95287008651,2164.22,2164.22,1,0.0175492238161,0.0366389361845,0.0212109183962,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-06-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '92d834aa97404f2e84af7388ca8353e1', 'dt': Timestamp('2004-06-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-06-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '44b9888abcd64d978a83572dadd5b43a', 'dt': Timestamp('2004-06-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-06-17 20:00:00+00:00,2004-06,2004-06-17 13:31:00+00:00,0.0,102033.3,"[{'amount': 100, 'last_sale_price': 21.6422, 'cost_basis': 21.6422, 'sid': 0}]",0.0,-5.25458979804,0.0,0.0,0,-7.25484849597,102033.3,0.0,0.0,1119,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '92d834aa97404f2e84af7388ca8353e1', 'price': 21.6422, 'dt': Timestamp('2004-06-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0471
2004-06-18 20:00:00,0.00808876536937,0.0204801,-0.0412885909651,-0.22748339629,0.21123753894,0.0132479840137,2178.93,102048.01,0.0,0.0,-0.0267199,0.0,6.89744158937,0.0,0.0,0,0.0175492238161,0.0366389361845,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-06-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '44b9888abcd64d978a83572dadd5b43a', 'dt': Timestamp('2004-06-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-06-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cb5d1f35667d4ae4b16af22fb42a22c2', 'dt': Timestamp('2004-06-18 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-06-18 20:00:00+00:00,2004-06,2004-06-18 13:31:00+00:00,14.71,102048.01,[],0.000144168619461,-5.26557213061,0.0,0.0,0,-7.26696082686,99869.08,2164.22,2164.22,1120,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '44b9888abcd64d978a83572dadd5b43a', 'price': 21.7893, 'dt': Timestamp('2004-06-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0472
2004-06-21 20:00:00,0.00808515812757,0.0204801,-0.0410864588372,-0.230695899949,0.211151802667,0.0132472756722,2180.27,104228.28,-2180.27,-2180.27,-0.0265199,0.0213651398004,6.98368351567,0.0,0.0,0,0.0175492238161,0.0366389361845,-0.0213651398004,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-06-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cb5d1f35667d4ae4b16af22fb42a22c2', 'dt': Timestamp('2004-06-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2004-06-21 20:00:00+00:00,2004-06,2004-06-21 13:31:00+00:00,0.0,102048.01,"[{'amount': -100, 'last_sale_price': 21.8027, 'cost_basis': 21.8027, 'sid': 0}]",0.0,-5.24369313088,-2180.27,-2180.27,1,-7.23556026652,102048.01,0.0,0.0,1121,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'cb5d1f35667d4ae4b16af22fb42a22c2', 'price': 21.8027, 'dt': Timestamp('2004-06-21 00:00:00+0000', tz='UTC', offset='B')}]",0.047
2004-06-22 20:00:00,0.00808201166705,0.0203129,-0.0413348364244,-0.227898564574,0.211065211443,0.0132428491386,0.0,104228.28,-2196.99,-2196.99,-0.0268871,0.0215325122323,6.89779126448,0.0,0.0,0,0.0175492238161,0.0366389361845,-0.0215325122323,[],2004-06-22 20:00:00+00:00,2004-06,2004-06-22 13:31:00+00:00,-16.72,102031.29,"[{'amount': -100, 'last_sale_price': 21.9699, 'cost_basis': 21.8027, 'sid': 0}]",-0.000163844449294,-5.27563509452,-2196.99,-2196.99,1,-7.2818560152,104228.28,-2180.27,-2180.27,1122,[],0.0472
2004-06-23 20:00:00,0.00808053951869,0.0199317,-0.0413480208394,-0.221330570699,0.211010911799,0.01322078454,0.0,104228.28,-2235.11,-2235.11,-0.0271683,0.0219143105367,6.69992339187,0.0,0.0,0,0.0175492238161,0.0366389361845,-0.0219143105367,[],2004-06-23 20:00:00+00:00,2004-06,2004-06-23 13:31:00+00:00,-38.12,101993.17,"[{'amount': -100, 'last_sale_price': 22.3511, 'cost_basis': 21.8027, 'sid': 0}]",-0.000373610879564,-5.27530961513,-2235.11,-2235.11,1,-7.28564820883,104228.28,-2196.99,-2196.99,1123,[],0.0471
2004-06-24 20:00:00,0.00807697670966,0.019898,-0.0408598524982,-0.223651506551,0.210921246225,0.0132209726908,0.0,104228.28,-2238.48,-2238.48,-0.026702,0.0219480771607,6.76040404555,0.0,0.0,0,0.0175492238161,0.0366389361845,-0.0219480771607,[],2004-06-24 20:00:00+00:00,2004-06,2004-06-24 13:31:00+00:00,-3.37,101989.8,"[{'amount': -100, 'last_sale_price': 22.3848, 'cost_basis': 21.8027, 'sid': 0}]",-3.30414281662e-05,-5.21716034068,-2238.48,-2238.48,1,-7.20493740423,104228.28,-2235.11,-2235.11,1124,[],0.0466
2004-06-25 20:00:00,0.00808020557257,0.0206314,-0.0406896067643,-0.227884938574,0.210842410722,0.0132003015925,0.0,104228.28,-2165.14,-2165.14,-0.0259686,0.0212137310296,6.88938658065,0.0,0.0,0,0.0175492238161,0.0366389361845,-0.0212137310296,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-06-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd55572a39d4b404db81a0b441a4c6282', 'dt': Timestamp('2004-06-25 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-06-25 20:00:00+00:00,2004-06,2004-06-25 13:31:00+00:00,73.34,102063.14,"[{'amount': -100, 'last_sale_price': 21.6514, 'cost_basis': 21.8027, 'sid': 0}]",0.000719091516995,-5.19523495077,-2165.14,-2165.14,1,-7.17752642786,104228.28,-2238.48,-2238.48,1125,[],0.0466
2004-06-28 20:00:00,0.00807676346287,0.0205439,-0.0416984824167,-0.228620060575,0.210749030722,0.0132006825775,-2173.89,102054.39,0.0,0.0,-0.0270561,0.0,6.90414671321,0.0,0.0,0,0.0175492238161,0.0366389361845,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-06-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd55572a39d4b404db81a0b441a4c6282', 'dt': Timestamp('2004-06-28 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2004-06-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0a9f82acc14841da99623180c575fd6a', 'dt': Timestamp('2004-06-28 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-06-28 20:00:00+00:00,2004-06,2004-06-28 13:31:00+00:00,-8.75,102054.39,[],-8.57312444042e-05,-5.3241937174,0.0,0.0,0,-7.35648403803,104228.28,-2165.14,-2165.14,1126,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'd55572a39d4b404db81a0b441a4c6282', 'price': 21.7389, 'dt': Timestamp('2004-06-28 00:00:00+0000', tz='UTC', offset='B')}]",0.0476
2004-06-29 20:00:00,0.0080731807635,0.0205439,-0.041116876999,-0.226680312404,0.210659174236,0.0131999693979,-2175.23,99879.16,2175.23,2175.23,-0.0264561,0.0213144187134,6.8473566658,2175.23,2175.23,1,0.0175492238161,0.0366389361845,0.0213144187134,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2004-06-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0a9f82acc14841da99623180c575fd6a', 'dt': Timestamp('2004-06-29 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2004-06-29 20:00:00+00:00,2004-06,2004-06-29 13:31:00+00:00,0.0,102054.39,"[{'amount': 100, 'last_sale_price': 21.7523, 'cost_basis': 21.7523, 'sid': 0}]",0.0,-5.25274165927,0.0,0.0,0,-7.25656262116,102054.39,0.0,0.0,1127,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '0a9f82acc14841da99623180c575fd6a', 'price': 21.7523, 'dt': Timestamp('2004-06-29 00:00:00+0000', tz='UTC', offset='B')}]",0.047
2004-06-30 20:00:00,0.00806960909141,0.020591,-0.0403309499691,-0.223522228348,0.210575158222,0.0131993782295,0.0,99879.16,2179.94,2179.94,-0.025609,0.0213595847896,6.75818783472,2179.94,2179.94,1,0.0175492238161,0.0366389361845,0.0213595847896,[],2004-06-30 20:00:00+00:00,2004-06,2004-06-30 13:31:00+00:00,4.71000000001,102059.1,"[{'amount': 100, 'last_sale_price': 21.7994, 'cost_basis': 21.7523, 'sid': 0}]",4.61518607872e-05,-5.15512988392,0.0,0.0,0,-7.11856307979,99879.16,2175.23,2175.23,1128,[],0.0462
2004-07-01 20:00:00,0.0080670799544,0.0203286,-0.0398762110797,-0.23162161579,0.210537981336,0.0132066056948,0.0,99879.16,2153.7,2153.7,-0.0253714,0.0211079058256,6.97115874029,2153.7,2153.7,1,0.0175492238161,0.0366389361845,0.0211079058256,[],2004-07-01 20:00:00+00:00,2004-07,2004-07-01 13:31:00+00:00,-26.24,102032.86,"[{'amount': 100, 'last_sale_price': 21.537, 'cost_basis': 21.7523, 'sid': 0}]",-0.000257105931759,-5.10253116004,0.0,0.0,0,-7.04924672038,99879.16,2179.94,2179.94,1129,[],0.0457
2004-07-02 20:00:00,0.0080643176073,0.0200998,-0.0390363076273,-0.234044577165,0.210449513068,0.0132096721566,0.0,99879.16,2130.82,2130.82,-0.0247002,0.0208883483753,7.02805220888,2130.82,2130.82,1,0.0175492238161,0.0366389361845,0.0208883483753,[],2004-07-02 20:00:00+00:00,2004-07,2004-07-02 13:31:00+00:00,-22.88,102009.98,"[{'amount': 100, 'last_sale_price': 21.3082, 'cost_basis': 21.7523, 'sid': 0}]",-0.000224241484557,-4.99950134518,0.0,0.0,0,-6.90980072085,99879.16,2153.7,2153.7,1130,[],0.0448
2004-07-06 20:00:00,0.00806085516861,0.0202075,-0.039097959975,-0.240285886677,0.210390266473,0.0132018791652,0.0,99879.16,2141.59,2141.59,-0.0246925,0.0209917100198,7.20034854598,2141.59,2141.59,1,0.0175492238161,0.0366389361845,0.0209917100198,[],2004-07-06 20:00:00+00:00,2004-07,2004-07-06 13:31:00+00:00,10.77,102020.75,"[{'amount': 100, 'last_sale_price': 21.4159, 'cost_basis': 21.7523, 'sid': 0}]",0.000105577905221,-5.01156915879,0.0,0.0,0,-6.92350571711,99879.16,2130.82,2130.82,1131,[],0.0449
2004-07-07 20:00:00,0.0080574502804,0.0203353,-0.0391769505072,-0.238842977029,0.210299469487,0.0132027099011,0.0,99879.16,2154.37,2154.37,-0.0246647,0.0211143336901,7.16069338573,2154.37,2154.37,1,0.0175492238161,0.0366389361845,0.0211143336901,[],2004-07-07 20:00:00+00:00,2004-07,2004-07-07 13:31:00+00:00,12.78,102033.53,"[{'amount': 100, 'last_sale_price': 21.5437, 'cost_basis': 21.7523, 'sid': 0}]",0.000125268634077,-5.02306052356,0.0,0.0,0,-6.93644991018,99879.16,2141.59,2141.59,1132,[],0.045
2004-07-08 20:00:00,0.00805461413459,0.02012,-0.0391118508041,-0.245118267824,0.210241190516,0.0132076809423,0.0,99879.16,2132.84,2132.84,-0.02478,0.0209077363447,7.32423169039,2132.84,2132.84,1,0.0175492238161,0.0366389361845,0.0209077363447,[],2004-07-08 20:00:00+00:00,2004-07,2004-07-08 13:31:00+00:00,-21.53,102012.0,"[{'amount': 100, 'last_sale_price': 21.3284, 'cost_basis': 21.7523, 'sid': 0}]",-0.000211009067313,-5.0188552741,0.0,0.0,0,-6.93338517338,99879.16,2154.37,2154.37,1133,[],0.0449
2004-07-09 20:00:00,0.00805223825387,0.0204363,-0.0390531066259,-0.242599925812,0.210154853962,0.0132120120628,0.0,99879.16,2164.47,2164.47,-0.0244637,0.0212112211218,7.25916109063,2164.47,2164.47,1,0.0175492238161,0.0366389361845,0.0212112211218,[],2004-07-09 20:00:00+00:00,2004-07,2004-07-09 13:31:00+00:00,31.63,102043.63,"[{'amount': 100, 'last_sale_price': 21.6447, 'cost_basis': 21.7523, 'sid': 0}]",0.000310061561385,-5.01209709991,0.0,0.0,0,-6.92200657941,99879.16,2132.84,2132.84,1134,[],0.0449
2004-07-12 20:00:00,0.00804965957051,0.0207256,-0.0387003544949,-0.241551828484,0.210063428227,0.0132139135115,0.0,99879.16,2193.4,2193.4,-0.0238744,0.0214886351435,7.23415953884,2193.4,2193.4,1,0.0175492238161,0.0366389361845,0.0214886351435,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2004-07-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '000c4c9cf1c34a3ea116d0d77bb912d0', 'dt': Timestamp('2004-07-12 00:00:00+0000', tz='UTC'), 'filled': 0}]",2004-07-12 20:00:00+00:00,2004-07,2004-07-12 13:31:00+00:00,28.93,102072.56,"[{'amount': 100, 'last_sale_price': 21.934, 'cost_basis': 21.7523, 'sid': 0}]",0.0002835061826,-4.96895162291,0.0,0.0,0,-6.86022243815,99879.16,2164.47,2164.47,1135,[],0.0446
